smiles,temperature,ionic
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.762733<sep>CC1COC(=O)O1<sep>32.23563<sep>CCOC(=O)OCC<sep>65.00164<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.190618
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.034301<sep>COCCOC<sep>97.9657<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-42.241,3.375617
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.815252<sep>CC1COC(=O)O1<sep>30.89216<sep>CCOC(=O)OCC<sep>62.29259<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,2.046495
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.696325<sep>CC1COC(=O)O1<sep>44.14851<sep>C1COCCO1<sep>51.15517<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.954119
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.712321<sep>CC1COC(=O)O1<sep>94.28768<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.253234
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.172213<sep>CC1COC(=O)O1<sep>94.82779<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.444639
F[B-](F)(F)F.[Li+]<sep>10.8375<sep>CC1COC(=O)O1<sep>38.82891<sep>CCOC(=O)OCC<sep>50.33359<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.725949
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.480975<sep>CC1COC(=O)O1<sep>83.50111<sep>CCOC(=O)OCC<sep>8.01791<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,1.33686
F[B-](F)(F)F.[Li+]<sep>18.54378<sep>CC1COC(=O)O1<sep>35.47295<sep>CCOC(=O)OCC<sep>45.98328<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,1.919992
F[B-](F)(F)F.[Li+]<sep>14.84048<sep>CC1COC(=O)O1<sep>70.0297<sep>CCOC(=O)OCC<sep>15.12982<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,2.595429
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.263445<sep>COC(=O)OC<sep>91.73655<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.758155
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.82873<sep>CC1COC(=O)O1<sep>32.87678<sep>CCOC(=O)OCC<sep>66.29449<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.201899
F[B-](F)(F)F.[Li+]<sep>4.611052<sep>CC1COC(=O)O1<sep>51.169<sep>CCOC(=O)OCC<sep>44.21995<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.357775
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.02987<sep>O=C1OCCO1<sep>20.52433<sep>CCOC(=O)OC<sep>69.4458<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.787157
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-44.7501,1.366667
F[B-](F)(F)F.[Li+]<sep>6.918554<sep>CC1COC(=O)O1<sep>93.08145<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.61286
F[B-](F)(F)F.[Li+]<sep>13.18647<sep>CC1COC(=O)O1<sep>86.81353<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.429341
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.405969<sep>CC1COC(=O)O1<sep>42.9362<sep>CCOC(=O)OCC<sep>55.65783<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.58204
F[B-](F)(F)F.[Li+]<sep>11.55398<sep>CC1COC(=O)O1<sep>64.54175<sep>CCOC(=O)OCC<sep>23.90426<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.646312
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.33373<sep>CC1COC(=O)O1<sep>83.66627<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.01536
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>13.12035<sep>O=C1OCCO1<sep>59.28181<sep>COCCOCCOC<sep>27.59784<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.897914
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.32206001027071<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>69.88482136306948<sep>CCOC(=O)OC<sep>19.79311862665982<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,4.139143
F[As-](F)(F)(F)(F)F.[Li+]<sep>16.01904<sep>O=S1(=O)CCCC1<sep>83.98096<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,3.613842
F[B-](F)(F)F.[Li+]<sep>7.471637<sep>CC1COC(=O)O1<sep>76.08936<sep>CCOC(=O)OCC<sep>16.439<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.28426
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.077584<sep>CC1COC(=O)O1<sep>95.92242<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.015485
F[B-](F)(F)F.[Li+]<sep>2.50942<sep>CC1COC(=O)O1<sep>71.14185<sep>CCOC(=O)OCC<sep>26.34873<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.472965
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.570467<sep>CC1COC(=O)O1<sep>94.42953<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.993854
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.916773<sep>CC1COC(=O)O1<sep>93.08323<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.077142
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.689005<sep>CC1COC(=O)O1<sep>95.31099<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.717361
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.937811<sep>CC1COC(=O)O1<sep>58.41029<sep>CCOC(=O)OCC<sep>33.65189<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.989094
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.161817<sep>O=C1OCCO1<sep>26.3648<sep>CC1COC(=O)O1<sep>22.74229<sep>CCOC(=O)OC<sep>29.73584<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>14.99525<sep>O<sep>0<sep>,30.0,3.718448
F[B-](F)(F)F.[Li+]<sep>10.88351<sep>CC1COC(=O)O1<sep>38.80887<sep>CCOC(=O)OCC<sep>50.30761<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.551949
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.993901<sep>O=C1OCCO1<sep>28.71828<sep>CC1COC(=O)O1<sep>24.7724<sep>CCOC(=O)OC<sep>32.39024<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>6.125181<sep>O<sep>0<sep>,-20.0,3.241716
F[B-](F)(F)F.[Li+]<sep>15.35991<sep>CC1COC(=O)O1<sep>53.70123<sep>CCOC(=O)OCC<sep>30.93886<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.384448
F[B-](F)(F)F.[Li+]<sep>13.83559<sep>CC1COC(=O)O1<sep>62.87679<sep>CCOC(=O)OCC<sep>23.28761<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.925754
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.872678<sep>Cc1ccccc1<sep>37.15916<sep>CC1CCS(=O)(=O)C1<sep>52.96817<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,1.954243
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.568773<sep>O=C1OCCO1<sep>20.54449<sep>CC1COC(=O)O1<sep>70.88674<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.432331
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>2.034301<sep>COCCOC<sep>97.9657<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,34.96515,3.81596
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.369991<sep>CC1COC(=O)O1<sep>86.33955<sep>CCOC(=O)OCC<sep>8.290461<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.993213
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.877433<sep>CC1COC(=O)O1<sep>52.09895<sep>CCOC(=O)OCC<sep>45.02362<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.909342
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.228637<sep>CC1COC(=O)O1<sep>85.55613<sep>CCOC(=O)OCC<sep>8.215235<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.347829
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,75.886,3.326667
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>5.864307<sep>COCCOC<sep>94.13569<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-15.494,3.569113
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.356269<sep>O=C1OCCO1<sep>30.81749<sep>CCOC(=O)OC<sep>60.82624<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.978021
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.097694<sep>O=C1OCCO1<sep>31.735<sep>CC1COC(=O)O1<sep>27.37462<sep>CCOC(=O)OC<sep>35.79268<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.040148
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.062382739212008<sep>O=c1occo1<sep>31.06238273921201<sep>O=C1OCCO1<sep>40.22045028142589<sep>CCOC(=O)OC<sep>22.65478424015009<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.926145
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.103211<sep>CC1COC(=O)O1<sep>62.74661<sep>CCOC(=O)OCC<sep>36.15018<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.42725
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-45.3613,1.551724
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.583294<sep>O=C1OCCO1<sep>20.76593<sep>CC1COC(=O)O1<sep>71.65078<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.891655
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.318931<sep>O=C1OCCO1<sep>30.83004<sep>CCOC(=O)OC<sep>60.85102<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.061189
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.719367<sep>O=C1OCCO1<sep>53.44204<sep>CCOC(=O)OCC<sep>39.83859<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.013642
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.72529<sep>CC1COC(=O)O1<sep>87.84016<sep>CCOC(=O)OCC<sep>8.434551<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.792976
F[P-](F)(F)(F)(F)F.[Li+]<sep>20.21141<sep>CC1COC(=O)O1<sep>42.80058<sep>CCOC(=O)OCC<sep>36.98801<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.667546
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.915089<sep>CC1COC(=O)O1<sep>97.08491<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.690482
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.36761<sep>CC1COC(=O)O1<sep>34.56184<sep>C1COCCO1<sep>60.07055<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.101876
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.889593<sep>O=C1OCCO1<sep>10.96725<sep>CC1COC(=O)O1<sep>85.14316<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.206412
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.203749<sep>CC1COC(=O)O1<sep>92.79625<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.490698
F[B-](F)(F)F.[Li+]<sep>18.36183<sep>CC1COC(=O)O1<sep>74.48591<sep>CCOC(=O)OCC<sep>7.152256<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,1.914828
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.996635<sep>O=C1OCCO1<sep>45.75956<sep>CC1COC(=O)O1<sep>48.24381<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.145215
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-6.29497,2.703448
F[B-](F)(F)F.[Li+]<sep>6.836547<sep>O=C1OCCO1<sep>15.82241<sep>CC1COC(=O)O1<sep>77.34104<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.96966
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.833595<sep>CC1COC(=O)O1<sep>32.21214<sep>CCOC(=O)OCC<sep>64.95427<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.285332
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.671083<sep>CC1COC(=O)O1<sep>75.46769<sep>C1COCCO1<sep>21.86123<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.276127
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,109.3201,4.258433
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>11.98103<sep>CC1COC(=O)O1<sep>88.01897<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.915432,1.154137
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.186188<sep>CN(C)C=O<sep>92.81381<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,4.041787
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.103211<sep>CC1COC(=O)O1<sep>62.74661<sep>CCOC(=O)OCC<sep>36.15018<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.289427
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.850013<sep>O=C1OCCO1<sep>26.86159<sep>CC1COC(=O)O1<sep>23.17081<sep>CCOC(=O)OC<sep>30.29614<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>9.821444<sep>O<sep>0<sep>,0.0,3.43482
F[B-](F)(F)F.[Li+]<sep>16.90647<sep>CC1COC(=O)O1<sep>44.57343<sep>CCOC(=O)OCC<sep>38.5201<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.282748
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.492377<sep>O=C1OCCO1<sep>49.12896<sep>CC1COC(=O)O1<sep>42.37866<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.801522
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,23.58678,3.936426
F[B-](F)(F)F.[Li+]<sep>4.771782<sep>CC1COC(=O)O1<sep>31.5696<sep>CCOC(=O)OCC<sep>63.65862<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.109019
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.292285<sep>CC1COC(=O)O1<sep>70.57057<sep>CCOC(=O)OCC<sep>26.13715<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.763801
F[B-](F)(F)F.[Li+]<sep>4.681439<sep>CC1COC(=O)O1<sep>51.13124<sep>CCOC(=O)OCC<sep>44.18732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.83364
F[B-](F)(F)F.[Li+]<sep>15.59437<sep>CC1COC(=O)O1<sep>36.75737<sep>CCOC(=O)OCC<sep>47.64826<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.307974
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>3.987484<sep>COCCOC<sep>96.01252<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.20084,4.014892
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.901941<sep>CC1COC(=O)O1<sep>79.84719<sep>CCOC(=O)OCC<sep>17.25087<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.813514
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>17.94135<sep>CC1COC(=O)O1<sep>82.05865<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,163.5054,2.939135
F[B-](F)(F)F.[Li+]<sep>10.8057<sep>CC1COC(=O)O1<sep>47.84603<sep>CCOC(=O)OCC<sep>41.34827<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.366903
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.895914<sep>CC1COC(=O)O1<sep>96.10409<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.454792
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.327332<sep>CC1COC(=O)O1<sep>69.81526<sep>CCOC(=O)OCC<sep>25.85741<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.831208
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.072568701662<sep>O=c1occo1<sep>27.32433766661181<sep>O=C1OCCO1<sep>18.63584005265756<sep>CCOC(=O)OC<sep>36.96725357906862<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.378362
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.229559<sep>CC1COC(=O)O1<sep>30.09178<sep>CCOC(=O)OCC<sep>60.67866<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.887343
F[B-](F)(F)F.[Li+]<sep>11.47088<sep>CC1COC(=O)O1<sep>80.77315<sep>CCOC(=O)OCC<sep>7.755966<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.597575
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.4008<sep>O=C1OCCO1<sep>28.44859<sep>CCOC(=O)OC<sep>56.15061<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.773135
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.49586776859504<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>28.40909090909091<sep>CCOC(=O)OC<sep>56.09504132231405<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.905677
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>0.675993<sep>CC1COC(=O)O1<sep>99.32401<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-49.6946,1.430005
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>7.635819<sep>O=C1OCCO1<sep>20.75413<sep>CC1COC(=O)O1<sep>71.61006<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.595064
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.700005<sep>CC1COC(=O)O1<sep>71.7325<sep>CCOC(=O)OCC<sep>26.56749<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.074246
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.814567<sep>CC1COC(=O)O1<sep>68.72998<sep>CCOC(=O)OCC<sep>25.45545<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.590562
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>15.46268<sep>CC1COC(=O)O1<sep>84.53732<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,34.73477,0.589241
F[P-](F)(F)(F)(F)F.[Li+]<sep>15.10142<sep>O=C1OCCO1<sep>41.32747<sep>CC1COC(=O)O1<sep>43.57111<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.09691
F[B-](F)(F)F.[Li+]<sep>6.234676<sep>CC1COC(=O)O1<sep>40.83337<sep>CCOC(=O)OCC<sep>52.93195<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.129532
F[B-](F)(F)F.[Li+]<sep>3.011338<sep>CC1COC(=O)O1<sep>88.49156<sep>CCOC(=O)OCC<sep>8.4971<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.590095
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,45.3636,3.900321
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.39595<sep>CC1COC(=O)O1<sep>48.06583<sep>CCOC(=O)OCC<sep>41.53822<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.703119
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.65474<sep>CC1COC(=O)O1<sep>71.0358<sep>CCOC(=O)OCC<sep>26.30946<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.571571
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.33588<sep>O=C1OCCO1<sep>19.99827<sep>CCOC(=O)OC<sep>67.66584<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,10.0,3.767262
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.013428<sep>O=C1OCCO1<sep>46.49329<sep>COC(=O)OC<sep>46.49329<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,1.696891,3.872456
F[B-](F)(F)F.[Li+]<sep>2.851013<sep>CC1COC(=O)O1<sep>79.88907<sep>CCOC(=O)OCC<sep>17.25992<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.139179
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.325215<sep>CC1COC(=O)O1<sep>77.85444<sep>CCOC(=O)OCC<sep>16.82034<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.781442
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.612272<sep>CC1COC(=O)O1<sep>68.14787<sep>CCOC(=O)OCC<sep>25.23986<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.452553
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.11395<sep>CC1COC(=O)O1<sep>70.7007<sep>CCOC(=O)OCC<sep>26.18535<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.493876
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.833595<sep>CC1COC(=O)O1<sep>32.21214<sep>CCOC(=O)OCC<sep>64.95427<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,2.117271
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.103211<sep>CC1COC(=O)O1<sep>62.74661<sep>CCOC(=O)OCC<sep>36.15018<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.540898
F[B-](F)(F)F.[Li+]<sep>17.99736<sep>CC1COC(=O)O1<sep>59.83983<sep>CCOC(=O)OCC<sep>22.16282<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.51351
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,37.65934,3.834483
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.637345<sep>CC1COC(=O)O1<sep>68.12957<sep>CCOC(=O)OCC<sep>25.23308<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.088809
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>11.85683<sep>CC1COC(=O)O1<sep>88.14317<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,2.669436
