smiles,temperature,ionic
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.127899<sep>CC1COC(=O)O1<sep>85.64804<sep>CCOC(=O)OCC<sep>8.224061<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.892749
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.877111<sep>CC1COC(=O)O1<sep>59.08327<sep>CCOC(=O)OCC<sep>34.03962<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.486911
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.29201<sep>CC1COC(=O)O1<sep>52.47537<sep>CCOC(=O)OCC<sep>30.23261<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,-0.41828
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.41856<sep>CC1COC(=O)O1<sep>39.01135<sep>CCOC(=O)OCC<sep>50.57008<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.077004
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.255954<sep>CC1COC(=O)O1<sep>98.74405<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.361462
O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2.[Li+]<sep>3.429525<sep>CS(C)=O<sep>96.57048<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,85.05896,4.142598
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.637792<sep>O=C1OCCO1<sep>61.65811<sep>COCCOCCOC<sep>28.7041<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.977965
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.15587<sep>CC1COC(=O)O1<sep>38.25478<sep>CCOC(=O)OCC<sep>49.58935<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,4.065871
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.842246<sep>CC1COC(=O)O1<sep>31.21472<sep>CCOC(=O)OCC<sep>62.94303<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,2.095866
F[B-](F)(F)F.[Li+]<sep>18.54378<sep>CC1COC(=O)O1<sep>35.47295<sep>CCOC(=O)OCC<sep>45.98328<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,2.541872
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.051182<sep>CC1COC(=O)O1<sep>51.46932<sep>CCOC(=O)OCC<sep>44.47949<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.970207
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.608006<sep>CC1COC(=O)O1<sep>90.39199<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.851061
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.146432<sep>O=C1OCCO1<sep>10.82383<sep>CC1COC(=O)O1<sep>84.02974<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.038809
F[B-](F)(F)F.[Li+]<sep>13.65837<sep>CC1COC(=O)O1<sep>54.7808<sep>CCOC(=O)OCC<sep>31.56084<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.636139
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.802608<sep>O=C1OCCO1<sep>27.76961<sep>CC1COC(=O)O1<sep>23.95407<sep>CCOC(=O)OC<sep>31.32027<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>10.15345<sep>O<sep>0<sep>,60.0,4.004637
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.533305<sep>CC1COC(=O)O1<sep>87.10293<sep>CCOC(=O)OCC<sep>8.363762<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.700854
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.8699<sep>CC1COC(=O)O1<sep>41.8632<sep>CCOC(=O)OCC<sep>54.2669<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.812913
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.392851<sep>CC1COC(=O)O1<sep>90.60715<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.774717
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.90853<sep>CC1COC(=O)O1<sep>77.63668<sep>CCOC(=O)OCC<sep>7.454797<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,2.717421
F[B-](F)(F)F.[Li+]<sep>17.75723<sep>CC1COC(=O)O1<sep>67.63116<sep>CCOC(=O)OCC<sep>14.61161<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.184777
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.439458<sep>O=C1OCCO1<sep>41.65854<sep>CC1COC(=O)O1<sep>53.902<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,1.271849
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>0.749294<sep>CC1COC(=O)O1<sep>43.22217<sep>CCOC(=O)OCC<sep>56.02853<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.186719
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.039215<sep>CC1COC(=O)O1<sep>76.73302<sep>C1COCCO1<sep>22.22776<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.489561
F[B-](F)(F)F.[Li+]<sep>14.02031<sep>CC1COC(=O)O1<sep>78.44708<sep>CCOC(=O)OCC<sep>7.532613<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.530174
F[B-](F)(F)F.[Li+]<sep>10.01468<sep>CC1COC(=O)O1<sep>73.99813<sep>CCOC(=O)OCC<sep>15.98719<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.449969
[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>9.625908<sep>O=C1OCCO1<sep>43.31888<sep>COCCOCCOC<sep>47.05521<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.980253
F[B-](F)(F)F.[Li+]<sep>10.42969<sep>CC1COC(=O)O1<sep>65.36218<sep>CCOC(=O)OCC<sep>24.20813<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.422764
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.883753<sep>CC1COC(=O)O1<sep>96.11625<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.686189
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.792711<sep>CC1COC(=O)O1<sep>52.68082<sep>CCOC(=O)OCC<sep>45.52647<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.576564
F[P-](F)(F)(F)(F)F.[Li+]<sep>20.71663<sep>CC1COC(=O)O1<sep>26.28364<sep>CCOC(=O)OCC<sep>52.99973<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,0.093422
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.987484<sep>COCCOC<sep>96.01252<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-55.8575,3.323341
O=S(=O)([O-])C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,14.97786,3.088398
F[B-](F)(F)F.[Li+]<sep>2.429998<sep>CC1COC(=O)O1<sep>71.1998<sep>CCOC(=O)OCC<sep>26.3702<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.589471
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.7381<sep>CC1COC(=O)O1<sep>41.48511<sep>CCOC(=O)OCC<sep>53.77679<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,2.078819
F[B-](F)(F)F.[Li+]<sep>8.284681<sep>CC1COC(=O)O1<sep>75.42077<sep>CCOC(=O)OCC<sep>16.29455<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,2.748658
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.406109<sep>COCCOC<sep>90.59389<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-55.342,3.137931
F[B-](F)(F)F.[Li+]<sep>6.711162<sep>CC1COC(=O)O1<sep>68.07571<sep>CCOC(=O)OCC<sep>25.21313<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.697553
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.279714<sep>CC1COC(=O)O1<sep>69.12028<sep>CCOC(=O)OCC<sep>25.60001<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.755487
N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+]<sep>7.004854<sep>O=C1OCCO1<sep>47.02378<sep>COC(=O)OC<sep>45.97136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.585571
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.329558<sep>CC1COC(=O)O1<sep>76.2062<sep>CCOC(=O)OCC<sep>16.46424<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.805093
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.716084<sep>CC1COC(=O)O1<sep>91.28392<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.670006
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.984184<sep>O=C1OCCO1<sep>30.60634<sep>CCOC(=O)OC<sep>60.40948<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.041649
F[P-](F)(F)(F)(F)F.[Li+]<sep>16.25382<sep>CC1COC(=O)O1<sep>27.76313<sep>CCOC(=O)OCC<sep>55.98305<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.842859
F[B-](F)(F)F.[Li+]<sep>13.23341<sep>CC1COC(=O)O1<sep>28.76444<sep>CCOC(=O)OCC<sep>58.00215<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.333456
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.959368<sep>CC1COC(=O)O1<sep>67.89458<sep>CCOC(=O)OCC<sep>25.14605<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.981121
O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-31.0685,2.565517
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.46892<sep>CC1COC(=O)O1<sep>60.61119<sep>CCOC(=O)OCC<sep>34.91989<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.681241
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>11.98103<sep>CC1COC(=O)O1<sep>88.01897<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,97.44842,3.478204
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.127688<sep>O=C1OCCO1<sep>20.73014<sep>CCOC(=O)OC<sep>70.14217<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.91803
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.167819<sep>CC1COC(=O)O1<sep>42.16894<sep>CCOC(=O)OCC<sep>54.66324<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.229178
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.197828<sep>CC1COC(=O)O1<sep>30.1023<sep>CCOC(=O)OCC<sep>60.69988<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.851381
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.329558<sep>CC1COC(=O)O1<sep>76.2062<sep>CCOC(=O)OCC<sep>16.46424<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.976946
F[As-](F)(F)(F)(F)F.[Li+]<sep>9.608813<sep>O=C1OCCO1<sep>28.82797<sep>O=S1(=O)CCCC1<sep>40.29992<sep>COCCOCCOCCOC<sep>21.2633<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.553883
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.625548<sep>CC1COC(=O)O1<sep>26.02149<sep>C1COCCO1<sep>70.35296<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.895451
F[B-](F)(F)F.[Li+]<sep>6.125014<sep>CC1COC(=O)O1<sep>50.35687<sep>CCOC(=O)OCC<sep>43.51812<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.625541
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.935596<sep>CC1COC(=O)O1<sep>98.0644<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.386647
F[As-](F)(F)(F)(F)F.[Li+]<sep>7.510309<sep>C1CCOC1<sep>92.48969<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,4.041393
F[As-](F)(F)(F)(F)F.[Li+]<sep>12.97589<sep>CC1COC(=O)O1<sep>25.54145<sep>COCCOC<sep>61.48266<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,5.0,3.004376
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.665044<sep>ClCCl<sep>33.92355<sep>O=S1(=O)CCCC1<sep>45.42713<sep>COCCOCCOCCOC<sep>11.98428<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.633468
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.883753<sep>CC1COC(=O)O1<sep>96.11625<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.613419
F[B-](F)(F)F.[Li+]<sep>10.56978<sep>CC1COC(=O)O1<sep>56.7404<sep>CCOC(=O)OCC<sep>32.68982<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.468521
F[P-](F)(F)(F)(F)F.[Li+]<sep>5.211658<sep>O=C1OCCO1<sep>26.63176<sep>CC1COC(=O)O1<sep>22.97256<sep>CCOC(=O)OC<sep>30.03693<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>15.14709<sep>O<sep>0<sep>,10.0,3.499132
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.75043<sep>CC1COC(=O)O1<sep>51.09423<sep>CCOC(=O)OCC<sep>44.15534<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.593656
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.708586<sep>CC1COC(=O)O1<sep>67.34786<sep>CCOC(=O)OCC<sep>24.94356<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.278442
F[P-](F)(F)(F)(F)F.[Li+]<sep>10.36651<sep>O=C1OCCO1<sep>48.55825<sep>CCOC(=O)OC<sep>41.07523<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.482142
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.328937<sep>O=C1OCCO1<sep>21.72188<sep>CC1COC(=O)O1<sep>74.94919<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.314208
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.309791<sep>COC(=O)OC<sep>95.69021<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.403121
N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+]<sep>7.004854<sep>O=C1OCCO1<sep>47.02378<sep>COC(=O)OC<sep>45.97136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,24.79452,3.851166
F[P-](F)(F)(F)(F)F.[Li+]<sep>3.320811<sep>CC1COC(=O)O1<sep>61.33962<sep>CCOC(=O)OCC<sep>35.33957<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.931374
F[P-](F)(F)(F)(F)F.[Li+]<sep>7.264861<sep>O=C1OCCO1<sep>30.78106<sep>CC1COC(=O)O1<sep>61.95408<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.599895
F[B-](F)(F)F.[Li+]<sep>7.011764<sep>CC1COC(=O)O1<sep>49.88119<sep>CCOC(=O)OCC<sep>43.10704<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.635012
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.552462<sep>CC1COC(=O)O1<sep>89.82263<sep>CCOC(=O)OCC<sep>8.624911<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.341265
F[B-](F)(F)F.[Li+]<sep>7.755927<sep>CC1COC(=O)O1<sep>84.16264<sep>CCOC(=O)OCC<sep>8.081431<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.806462
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.925023<sep>CC1COC(=O)O1<sep>74.07186<sep>CCOC(=O)OCC<sep>16.00312<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.056669
F[B-](F)(F)F.[Li+]<sep>6.156995<sep>CC1COC(=O)O1<sep>59.54016<sep>CCOC(=O)OCC<sep>34.30284<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.634062
F[P-](F)(F)(F)(F)F.[Li+]<sep>8.553524<sep>O=C1OCCO1<sep>29.63984<sep>CC1COC(=O)O1<sep>25.56734<sep>CCOC(=O)OC<sep>33.42963<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.809661<sep>O<sep>0<sep>,10.0,3.760443
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.772229<sep>CC1COC(=O)O1<sep>90.22777<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.144574
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.837813<sep>CC1COC(=O)O1<sep>52.1202<sep>CCOC(=O)OCC<sep>45.04198<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.605853
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.841552<sep>CC1COC(=O)O1<sep>84.99691<sep>CCOC(=O)OCC<sep>8.161538<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.805613
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.439805<sep>CC1COC(=O)O1<sep>25.80164<sep>C1COCCO1<sep>69.75856<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.943877
F[P-](F)(F)(F)(F)F.[Li+]<sep>17.38468<sep>CC1COC(=O)O1<sep>44.31691<sep>CCOC(=O)OCC<sep>38.29842<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.688111
F[As-](F)(F)(F)(F)F.[Li+]<sep>6.639083<sep>O=C1OCCO1<sep>34.85703<sep>CC1COC(=O)O1<sep>27.31357<sep>ClCCl<sep>31.19032<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,3.498311
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.357764<sep>CC1COC(=O)O1<sep>69.79305<sep>CCOC(=O)OCC<sep>25.84918<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.02154
F[P-](F)(F)(F)(F)F.[Li+]<sep>14.2455<sep>CC1COC(=O)O1<sep>28.42891<sep>CCOC(=O)OCC<sep>57.32558<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.838179
F[P-](F)(F)(F)(F)F.[Li+]<sep>18.43727<sep>O=C1OCCO1<sep>41.24289<sep>COC(=O)OC<sep>40.31985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.818688
F[P-](F)(F)(F)(F)F.[Li+]<sep>13.77595<sep>O=C1OCCO1<sep>19.66976<sep>CCOC(=O)OC<sep>66.55429<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.762714
F[B-](F)(F)F.[Li+]<sep>3.580655<sep>CC1COC(=O)O1<sep>87.97212<sep>CCOC(=O)OCC<sep>8.447223<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.597314
F[As-](F)(F)(F)(F)F.[Li+]<sep>10.67066<sep>O=S1(=O)CCCC1<sep>55.94174<sep>COCCOCCOC<sep>18.62943<sep>COCCOCCOCCOC<sep>14.75817<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.713491
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.108372<sep>CC1COC(=O)O1<sep>95.89163<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.337354
F[P-](F)(F)(F)(F)F.[Li+]<sep>2.712296350232092<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>33.04814781104943<sep>CCOC(=O)OC<sep>64.23955583871849<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,3.815999
F[B-](F)(F)F.[Li+]<sep>8.523665<sep>CC1COC(=O)O1<sep>66.75307<sep>CCOC(=O)OCC<sep>24.72327<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.471462
F[As-](F)(F)(F)(F)F.[Li+]<sep>3.924215<sep>O=C1OCCO1<sep>17.6599<sep>CC1COC(=O)O1<sep>78.41588<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-50.0,2.146128
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.963769<sep>CC#N<sep>95.03623<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,71.36256,4.572414
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.063958<sep>CC1COC(=O)O1<sep>41.77869<sep>CCOC(=O)OCC<sep>54.15735<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.693416
F[As-](F)(F)(F)(F)F.[Li+]<sep>19.98263<sep>O=S1(=O)CCCC1<sep>52.3802<sep>COCCOCCOCCOC<sep>27.63717<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.012837
F[P-](F)(F)(F)(F)F.[Li+]<sep>6.613791<sep>CC1COC(=O)O1<sep>40.66827<sep>CCOC(=O)OCC<sep>52.71794<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.970533
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.261302<sep>O=C1OCCO1<sep>16.25978<sep>CC1COC(=O)O1<sep>79.47892<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.612044
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.486302<sep>O=C1OCCO1<sep>10.3286<sep>CC1COC(=O)O1<sep>80.1851<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,2.24424
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.483069<sep>O=C1OCCO1<sep>20.33905<sep>CC1COC(=O)O1<sep>70.17788<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.541074
F[As-](F)(F)(F)(F)F.[Li+]<sep>1.871757<sep>O=S1(=O)CCCC1<sep>98.12824<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.0086
F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>14.35395<sep>CC1COC(=O)O1<sep>85.64605<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,71.53486,2.61951
F[As-](F)(F)(F)(F)F.[Li+]<sep>10.91592<sep>O=C1OCCO1<sep>16.37474<sep>CC1COC(=O)O1<sep>72.70934<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.841985
F[P-](F)(F)(F)(F)F.[Li+]<sep>9.512394<sep>O=C1OCCO1<sep>30.25874<sep>CC1COC(=O)O1<sep>26.1012<sep>CCOC(=O)OC<sep>34.12766<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.641024
F[P-](F)(F)(F)(F)F.[Li+]<sep>4.490183<sep>CC1COC(=O)O1<sep>78.54112<sep>CCOC(=O)OCC<sep>16.9687<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.046918
F[B-](F)(F)F.[Li+]<sep>9.16925<sep>CC1COC(=O)O1<sep>74.69336<sep>CCOC(=O)OCC<sep>16.13739<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.702175
O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.103211<sep>CC1COC(=O)O1<sep>62.74661<sep>CCOC(=O)OCC<sep>36.15018<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.438614
F[B-](F)(F)F.[Li+]<sep>9.272611<sep>CC1COC(=O)O1<sep>57.56341<sep>CCOC(=O)OCC<sep>33.16398<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.63085
F[As-](F)(F)(F)(F)F.[Li+]<sep>8.488609<sep>O=C1OCCO1<sep>15.91698<sep>CC1COC(=O)O1<sep>12.47237<sep>CC1CCCO1<sep>63.12204<sep>O<sep>0.0<sep>O<sep>0<sep>,-50.0,3.255273
F[P-](F)(F)(F)(F)F.[Li+]<sep>12.12358572671889<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>29.53872932985204<sep>CCOC(=O)OC<sep>58.33768494342907<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.846263
