,IC Pred,IC Actual
2098,4.073642,4.050924
2099,2.9121256,3.162197
2100,3.5582757,3.561559
2101,3.09791,3.055076
2102,3.4322162,3.441379
2103,4.173942,4.175353
2104,3.7663374,3.749871
2105,4.089709,4.046616
2106,4.1228504,4.040704
2107,2.920833,2.921204
2108,2.9816103,3.0086
2109,3.4636188,3.469767
2110,3.174201,3.151047
2111,3.0425763,3.010083
2112,3.8276472,3.767427
2113,3.8922782,3.920183
2114,2.8375483,2.834128
2115,4.108895,4.082759
2116,3.8148751,3.774606
2117,2.9547582,2.792071
2118,3.9758368,3.956529
2119,3.658454,3.650044
2120,3.6119509,3.585827
2121,3.2237005,3.192797
2122,0.93059874,0.787531
2123,2.8154159,2.799913
2124,4.2376184,4.261450868823447
2125,4.182777,4.169786
2126,3.1947446,3.179296
2127,3.8624883,3.876631
2128,3.04628,3.093333
2129,3.214449,3.170694
2130,2.8298068,2.752208
2131,3.0558357,3.07609
2132,3.6483922,3.596075
2133,3.304584,3.264317
2134,3.8589382,3.786538
2135,2.7791295,2.934637
2136,2.8515677,2.770852
2137,3.3642974,3.360008
2138,3.7416453,3.704751
2139,3.3994422,3.367235
2140,2.589178,2.571571
2141,3.8282938,3.798008
2142,2.8710918,2.832509
2143,4.0805197,4.028469
2144,3.396474,3.399516
2145,3.7227454,3.665918
2146,3.7581515,3.761778
2147,3.5241294,3.585792
2148,3.661469,3.633033
2149,3.7464252,3.702172
2150,3.8401084,3.771655
2151,3.229115,3.175802
2152,3.6533413,3.672641
2153,3.026074,2.936868
2154,4.080138,4.070038
2155,4.080283,4.056142
2156,3.2269864,3.239373
2157,3.2376723,3.206946
2158,3.829917,3.775951
2159,3.6472893,3.653213
2160,3.7073164,3.724276
2161,3.379259,3.372832
2162,3.8077388,3.772821
2163,4.1491103,4.141047
2164,2.5620327,2.564271
2165,3.8355823,3.799616
2166,4.0299144,4.019744
2167,3.8240724,3.833908
2168,2.7067819,2.748305
2169,2.280367,2.176747
2170,1.7857951,1.671265
2171,3.6071706,3.634186
2172,3.4443126,3.461971
2173,4.159888,4.190612
2174,3.4665027,3.448318
2175,2.2969651,2.075258
2176,3.9490118,3.872292
2177,4.2197227,4.210644
2178,3.9061837,3.875554
2179,2.3898392,2.312768
2180,3.721066,3.752048
2181,3.7186546,3.66764
2182,3.2823668,3.22375
2183,4.0942187,4.056556
2184,2.6482291,2.665416
2185,3.938169,3.899985
2186,2.6268601,2.681117
2187,3.9341207,3.898077
2188,2.7419705,2.747334
2189,3.9946852,3.97565
2190,3.5806751,3.605024
2191,4.026469,3.984077
2192,3.2823086,3.276556
2193,2.431334,2.414973
2194,3.8290634,3.811575
2195,3.8669014,3.839045
2196,3.3283443,3.295882
2197,3.821034,3.786546
2198,3.9680023,3.957278
2199,4.0702677,4.029015
2200,3.091971,3.100371
2201,1.444787,1.498862
2202,3.3700347,3.296665
2203,4.0242968,3.96647
2204,3.9383712,3.952792
2205,3.8838315,3.856073
2206,3.507321,3.45815
2207,3.0681043,3.069766
2208,-1.0479606,-0.9017
2209,3.5119705,3.507856
2210,4.0329347,4.005635
2211,2.8377414,2.836143
2212,3.4957113,3.445522
2213,3.5803657,3.589225
2214,3.4833975,3.445604
2215,4.0118947,3.983885
2216,2.8255682,2.817798
2217,3.1598592,3.139996
2218,2.0435252,1.851747
2219,3.977521,3.957607
2220,2.8199482,2.814328
2221,3.0799212,3.012837
2222,2.6303515,2.526666
2223,3.686429,3.715669
2224,3.8515592,3.803457
2225,4.090066,4.079181
2226,3.0873723,3.026322
2227,2.1625009,2.083861
2228,2.3205528,2.277513
2229,3.677991,3.616022
2230,3.620257,3.661722
2231,2.6641617,2.71982
2232,1.4051287,1.463744
2233,3.697578,3.718741
2234,3.6340685,3.311033
2235,2.3924932,2.342423
2236,2.8575997,2.817611
2237,2.4840355,1.657577
2238,2.6669192,2.610034
2239,3.6732583,3.657283
2240,2.3064222,2.158695
2241,2.7998276,2.718889
2242,2.890489,2.856152
2243,3.8584905,3.848189
2244,2.57378,2.578396
2245,3.0136595,3.015058
2246,2.9754333,2.966657
2247,3.7550988,3.844684
2248,2.8782039,2.913429
2249,3.0972314,3.089504
2250,3.7029352,3.635824
2251,4.0288243,4.001301
2252,4.0551963,4.033946
2253,3.164833,3.174892
2254,3.386516,3.447158
2255,3.5043602,3.504491
2256,2.4284487,2.478933
2257,3.0605178,3.040195
2258,3.5078473,3.517233
2259,3.7799964,3.335437
2260,3.790175,3.798651
2261,3.409783,3.289841
2262,3.5694404,3.488551
2263,3.4073477,3.352521
2264,3.8794813,3.879745
2265,3.8965273,3.925414
2266,3.674643,3.51087
2267,2.5831742,2.571825
2268,3.5142899,3.480954
2269,3.1556187,3.107549
2270,1.8369572,1.378635
2271,3.5867558,3.577086
2272,3.5512662,3.146128
2273,1.122506,1.056905
2274,3.021607,3.046494
2275,3.8693895,3.858826
2276,3.7754745,3.759197
2277,3.625804,3.611778
2278,3.3362012,3.306051
2279,3.524675,3.517739
2280,3.0854397,3.086346
2281,2.9270797,3.071882
2282,2.9423814,2.877774
2283,3.5267205,3.632023
2284,3.7873058,3.726797
2285,2.7032852,2.716087
2286,4.0705695,4.03753
2287,3.065309,2.996722
2288,2.6383572,2.6173
2289,4.2530723,4.237151
2290,3.9197478,3.836957
2291,4.4772315,4.494015
2292,3.804648,3.761648
2293,3.714199,3.66995
2294,2.9372745,2.769108
2295,4.030558,4.013812
2296,2.2130613,2.118926
2297,3.842445,3.809036
2298,3.4998279,3.47273
2299,3.313982,3.29389
2300,4.0973554,4.068962
2301,3.5413928,3.523094
2302,3.6386118,3.709996
2303,4.0151987,3.97347
2304,2.5834432,2.660116
2305,3.792583,3.770852
2306,3.580278,3.722756
2307,3.5869417,3.558709
2308,2.444384,2.410174
2309,3.9796314,3.993333
2310,2.616253,2.633468
2311,3.7603474,3.731408
2312,3.925733,3.887617
2313,4.0601926,4.057286
2314,3.9765239,3.977312
2315,3.502962,3.5302
2316,1.0184803,1.054121
2317,2.8288054,2.579784
2318,3.938065,3.961326
2319,4.29767,4.334454
2320,3.9742007,3.954622
2321,3.5635037,3.560864
2322,4.0222044,4.041736999999999
2323,3.0731826,3.039869
2324,0.46157038,0.461799
2325,3.536881,3.49276
2326,3.782751,3.669415
2327,3.8145356,3.806054
2328,4.1212945,4.100371
2329,2.5368872,2.536929
2330,2.6100903,2.491256
2331,3.074417,3.010304
2332,3.54254,3.554107
2333,3.3772964,3.402261
2334,4.0488405,4.096552
2335,2.852941,2.842794
2336,3.3884978,3.245513
2337,3.5765753,3.582063
2338,3.4954996,3.504097
2339,1.5210109,1.333333
2340,3.2174544,3.177445
2341,3.4455786,3.388688
2342,3.8424106,3.803588
2343,3.8197932,3.833361
2344,3.336391,3.299121
2345,2.6851783,2.626648
2346,3.719802,3.700773
2347,3.0630484,2.880814
2348,3.135857,3.088917
2349,2.8225698,2.821653
2350,2.4025335,2.348395
2351,3.973311,4.016769
2352,3.98236,3.966806
2353,3.2253833,3.198834
2354,4.176879,4.169594
2355,3.978744,3.943445
2356,3.0147567,3.011738
2357,3.8172588,3.788452
2358,3.2072382,3.179859
2359,3.4903064,3.503493
2360,3.9211287,3.833466
2361,3.2836876,3.298853
2362,4.035769,4.022951606590361
2363,3.948553,3.92726
2364,3.557428,3.561412
2365,3.6030893,3.588527
2366,2.157476,2.136207
2367,4.361327,4.327359
2368,3.9786906,3.986183
2369,3.9611588,3.944671
2370,3.4846354,3.46678
2371,3.8084216,3.794857
2372,3.9166374,3.881499
2373,4.073596,4.004751
2374,3.0824943,3.07225
2375,2.367509,2.643453
2376,3.118123,3.113634
2377,3.6250486,3.67901
2378,1.8630356,2.290414
2379,4.1077256,4.080859
2380,3.6652908,3.513154
2381,2.6415515,2.638783
2382,3.6088586,3.557507
2383,3.5574284,3.701594
2384,1.8134955,1.817102
2385,3.0869384,3.068829
2386,2.5541735,2.626381
2387,3.7520404,3.71369
2388,3.6760492,3.784682
2389,3.801342,3.834283
2390,3.550746,3.505503
2391,3.7774725,3.731335
2392,3.6741886,3.690196
2393,3.4112315,3.374748
2394,2.525538,2.525951
2395,3.8566427,3.840106
2396,3.5558672,3.565043
2397,3.9789648,3.970812
2398,1.9888893,1.853698
2399,3.3640542,3.282805
2400,4.0719743,3.986188
2401,1.8440527,1.873204
2402,3.515707,3.469116
2403,3.5536222,3.565356
2404,3.8732624,3.906667
2405,3.6193647,3.615363
2406,4.0128074,3.984932
2407,3.5416756,3.61812
2408,3.9181094,3.878257
2409,3.7529259,3.719489
2410,3.327733,3.323475
2411,3.9465437,3.885926
2412,3.548078,3.503791
2413,3.767139,3.745075
2414,2.9474692,2.891634
2415,3.8286443,3.815906938084377
2416,3.6906934,3.653662
2417,3.550693,3.409076
2418,3.229412,3.213235
2419,4.033375,4.022017
2420,3.3952732,3.373243
2421,4.040652,4.009275
2422,3.8205385,3.758209
2423,1.4678968,1.805415
2424,3.6786833,3.735599
2425,3.1777067,3.150556
2426,3.81641,3.849849
2427,3.8031406,3.797736
2428,2.9554558,2.963088
2429,3.6733823,3.642465
2430,3.4685125,3.456214
2431,4.025322,3.999609
2432,2.4616227,2.480014
2433,4.1604424,4.124178
2434,3.864551,3.850324
2435,3.9145389,3.870737
2436,4.1567564,4.177488
2437,3.9137864,3.834846
2438,2.6486754,2.640518
2439,3.3367243,2.936331
2440,3.2275767,3.191581
2441,3.5298157,3.506368
2442,3.831274,3.798575
2443,3.1111593,3.116253
2444,4.1834884,4.124138
2445,2.7342458,2.655191
2446,3.778801,3.795642
2447,3.446834,3.460045
2448,3.934393,3.893796
2449,3.7758927,3.786353
2450,3.9491782,4.064779
2451,3.6248574,3.652071
2452,3.9104776,3.89098
2453,1.4117103,1.508638
2454,3.1752677,3.150429
2455,3.7448635,3.844567
2456,3.2701445,3.308873
2457,3.906551,3.87633
2458,3.8035827,3.799773
2459,3.4034452,3.3
2460,3.787415,3.741034
2461,3.8691926,3.760272
2462,3.391584,3.382789
2463,2.8750463,2.869512
2464,1.571202,1.628287
2465,3.8598604,3.88765
2466,3.665954,3.610873
2467,3.2273312,3.250375
2468,3.9338045,3.954243
2469,4.2309446,4.238799
2470,4.15782,4.150756
2471,3.9199286,3.899536
2472,3.9968028,3.970166
2473,3.5327096,3.502774
2474,3.2027664,3.18339
2475,3.523089,3.450865
2476,3.474308,3.695636
2477,3.4806733,3.493966
2478,3.4121013,3.62941
2479,3.8518057,3.827045
2480,3.9695687,3.945616
2481,3.9939976,3.933087
2482,3.4932876,3.581969
2483,3.7681966,3.747351
2484,4.1450834,4.117639
2485,2.985495,2.966667
2486,1.789568,2.20571
2487,4.0794287,4.026125
2488,3.8445387,3.836622
2489,3.8153152,3.807909
2490,3.407673,3.395769
2491,3.9695325,3.943989
2492,3.6419482,3.532324
2493,0.5276149,0.597256
2494,3.0184207,3.020066
2495,3.3526316,3.337753
2496,4.446278,4.437909
2497,3.9976702,3.996005
2498,2.6999044,2.651318
2499,3.9017124,3.860338
2500,4.000486,3.921766
2501,3.8131895,3.798612
2502,4.328083,4.352183
2503,2.3968115,2.39794
2504,3.6180248,3.647338
2505,2.8179374,2.78013
2506,2.9812975,2.961082
2507,3.368353,3.458135
2508,3.6409073,3.616634
2509,2.8806372,2.787392
2510,3.061666,3.018225
2511,3.2066784,3.171396
2512,3.764627,3.739693
2513,3.9065156,3.864679
2514,4.0137978,3.964957
2515,3.5554395,3.533239
2516,4.0211844,3.991559
2517,3.3969975,3.403121
2518,3.190597,3.172559
2519,2.83116,2.808932
2520,4.107879,4.047766
2521,3.735886,3.726727
2522,3.3391566,3.403173
2523,3.1014614,3.034304
2524,3.8811822,3.843855
2525,3.5928483,3.561943
2526,3.7977905,3.801452
2527,3.5001278,3.424479
2528,3.5065827,3.605935
2529,3.1599622,3.093883
2530,3.6724524,3.698257
2531,1.6188788,1.58195
2532,3.9856696,3.958373
2533,3.7944722,3.741428
2534,3.4552712,3.409681
2535,3.8185248,3.829426
2536,3.9316645,3.785545
2537,3.2289443,3.320807
2538,3.8346834,3.814308
2539,2.551597,2.516064
2540,3.22226,3.174104
2541,3.0916514,3.017361
2542,4.1617403,4.165244
2543,3.0083857,2.989007
2544,4.082491,4.067815
2545,4.030624,3.979422
2546,3.6429553,3.589248
2547,2.0931349,2.073786
2548,3.0544953,3.022756
2549,3.9254174,3.908261
2550,2.3528585,2.391641
2551,3.532734,3.497808
2552,1.9446698,2.04207
2553,3.0255237,2.993595
2554,2.6312737,2.601043
2555,2.5907755,2.577492
2556,3.2344618,3.2198
2557,2.1832795,2.196295
2558,3.2269392,3.298477
2559,3.8047757,3.789672
2560,3.5408802,3.479745
2561,3.539484,3.543869
2562,3.993485,3.982721
2563,2.543024,2.533473
2564,3.8299727,3.753813
2565,3.2043462,3.183912
2566,2.4802089,2.204983
2567,3.2430658,3.216709
2568,2.1741076,2.095801
2569,3.533506,3.533045
2570,3.6653113,3.623578
2571,3.9606915,3.941982
2572,3.8668113,3.839288
2573,3.4649177,3.261025
2574,2.445078,2.342423
2575,3.9148865,3.941989
2576,3.177423,3.104476
2577,2.6665883,2.681241
2578,2.869925,2.883193
2579,4.1333017,4.09899
2580,3.619184,3.636488
2581,2.42691,2.30103
2582,2.8838615,3.109048
2583,3.643499,3.565966
2584,2.7302313,2.727492
2585,3.282916,3.256858
2586,2.9872594,3.0
2587,2.9048944,2.855942
2588,2.884695,2.996782
2589,4.1931124,4.139564
2590,3.75071,3.729594
2591,3.7402983,3.729097
2592,4.0103116,3.948616
2593,3.9041243,3.887675
2594,1.8447782,1.744684
2595,2.5434813,2.296552
2596,2.9211836,3.015094
2597,3.1517777,3.109579
2598,3.611681,3.607922
2599,3.7744865,3.728354
2600,3.4871016,3.424479
2601,2.2523422,2.048546
2602,3.4150248,2.355516
2603,3.8691378,3.824711
2604,3.3956957,3.383682
2605,3.376123,3.349722
2606,3.4934683,3.471526
2607,3.5400238,3.492459
2608,3.1875224,3.142463
2609,3.7633781,3.626837
2610,3.614551,3.616148
2611,4.084582,4.058562
2612,3.1553936,3.270956
2613,3.0546656,3.106126
2614,3.0552454,2.899011
2615,3.7759328,3.790512
2616,3.4696803,3.431266
2617,2.6555033,2.688598
2618,3.6573267,3.663863
2619,3.6600122,3.64836
2620,3.6485434,3.560247
2621,3.2387743,3.206589
2622,3.4118838,3.386917
2623,2.5445714,2.697195
2624,3.4732919,3.38465
2625,3.811493,3.794196
2626,2.6942797,2.656229
2627,1.1674476,1.092018
2628,4.2691526,4.270446
2629,3.5998769,3.612442
2630,3.9084468,3.89363
2631,3.556418,3.721811
2632,2.933466,2.953101
2633,3.8060794,3.782464
2634,4.1720405,4.147937
2635,4.0682144,4.165517
2636,3.3389606,3.303359
2637,3.7486687,3.738283
2638,3.3832731,3.349148
2639,3.9529696,3.965202
2640,2.86132,2.804318
2641,2.5279489,2.571067
2642,2.8007326,2.765447
2643,3.4591079,3.448778
2644,3.8966727,3.973627
2645,3.0047498,2.915679
2646,3.647645,3.625007
2647,3.7270117,3.662069
2648,3.062903,3.030387
2649,3.0995321,3.097226
2650,3.9840102,3.929981
2651,3.4321904,3.474264
2652,-0.43369672,-0.32139
2653,3.8520627,3.840644
2654,3.872036,3.830712
2655,3.2230482,3.20415
2656,3.6007113,3.6163
2657,3.9372034,3.898725
2658,3.7200255,3.637852
2659,3.5641408,3.560269
2660,3.360839,3.279053
2661,3.6766577,3.642323
2662,3.00523,3.01672
2663,3.4899025,3.538717
2664,3.7286534,3.698805
2665,2.0275984,2.30103
2666,3.3831873,3.356138
2667,2.9615135,2.861284
2668,2.8783617,2.832837
2669,3.8665433,3.795185
2670,3.1246963,3.086336
2671,3.1728034,3.09177
2672,2.8326583,2.748188
2673,2.9607005,2.967509
2674,2.0361724,2.106667
2675,3.8209362,2.301029995663981
2676,3.8945475,3.86928
2677,3.5495844,3.501982
2678,2.5684595,2.554363
2679,2.593524,2.508638
2680,2.4887528,2.446245
2681,2.8596687,2.83331
2682,3.5234928,3.492274
2683,2.830049,2.819869
2684,2.5993443,2.609359
2685,3.9383554,3.91803
2686,3.4172535,3.360606
2687,3.029354,2.995723
2688,3.6921024,3.702289
2689,3.5408978,3.475671
2690,2.8862948,2.877889
2691,2.0962787,2.039974
2692,4.0448422,4.048276
2693,4.109408,4.120445
2694,3.7096868,3.698459
2695,4.095284,4.080659
2696,3.5046196,3.457537
2697,3.3119721,3.290811
2698,2.8788476,2.792818
2699,2.8316789,2.822064
2700,2.6404395,2.661038
2701,4.1057343,4.091375
2702,3.0557656,3.057187
2703,3.2574344,3.222882
2704,3.3326874,3.32756
2705,3.8769999,3.860927
2706,3.0726337,3.012589
2707,3.9131403,3.910107
2708,3.8432803,3.851785
2709,3.8384132,3.774468
2710,3.8798132,3.883093
2711,3.4176068,3.667749
2712,2.8845973,2.988374
2713,3.3624635,3.346445
2714,4.132,4.125876321397917
2715,3.0689096,3.392696953259666
2716,3.3808165,3.315654
2717,3.9266095,3.897403
2718,3.7893338,3.733759
2719,3.540903,3.574858
2720,2.864256,2.92738
2721,3.5375185,3.029963
2722,3.947002,3.996074
2723,3.8423939,3.794655
2724,3.1872945,3.191834
2725,3.639368,3.634671
2726,2.0823236,1.896552
2727,4.069101,4.060332
2728,4.1343207,4.106667
2729,4.105615,4.158362
2730,1.9867417,2.146128
2731,2.7127929,2.622582
2732,3.989419,4.002501
2733,1.5679271,1.635074
