,log(cond) (uS/cm),conc1,conc2,conc3,conc4,conc5,conc6,smiles1,smiles2,smiles3,smiles4,smiles5,smiles6,temperature ( C )
9362,3.02662,0.369115,90.9023,8.728583,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
7130,3.146721,15.86326,45.13303,39.00371,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
10520,2.421058,9.484198,10.32884,80.18696,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,29.4
3927,3.437937,7.76798,58.51805,33.71397,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
8801,3.898166,3.617447,61.19267,35.18988,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
10959,3.154902,0.992831,32.82238,66.18479,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
333,3.968913,10.83408884859474,28.61514052583862,38.59927470534905,21.95149592021759,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,30.0
10848,2.84969,3.317666,51.90718,44.77515,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-19.8
1993,3.837336,4.369969,60.67397,34.95606,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
1853,2.999392,11.75278,64.39669,23.85053,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
2187,3.675595,17.37369,44.3228,38.30351,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
4399,3.892393,3.429525,96.57048,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,CS(=O)C,O,O,O,O,80.18088
4699,4.064983,6.845923,41.05795,52.09613,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,40.0
2725,2.681332,2.833595,32.21214,64.95427,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-49.3
12272,3.929776,10.17604,45.42025,44.40371,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,O,O,O,20.0
543,4.092309,8.153572,36.69302,55.15341,0.0,0.0,0,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,59.45847
4373,4.28822,3.429525,96.57048,0.0,0.0,0.0,0,[Li+].[O-]Cl(=O)(=O)=O,CS(=O)C,O,O,O,O,109.3201
10475,3.70874,5.739504,10.75615,83.50434,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,39.3
5979,3.532883,3.987484,96.01252,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,COCCOC,O,O,O,O,-41.3824
8346,3.264118,8.350693,75.36649,16.28282,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
9378,2.681402,1.011507,90.31619,8.672304,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
9773,3.551306,1.390728,62.6064,36.00287,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
10616,3.324467,2.77295,42.3409,54.88615,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
2784,3.215468,3.663064,41.95327,54.38367,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
1488,2.270679,9.828709,82.27146,7.899836,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
1735,0.816506,2.901941,79.84719,17.25087,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-79.0
6266,3.355523,7.323894,84.55682,8.119281,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
8700,3.423433,8.474407,58.06984,33.45575,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
7520,2.815078,3.912384,51.54378,44.54384,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
7319,2.637967,16.36593,53.09874,30.53533,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-0.2
12926,4.266232,8.552184,50.26311,41.18471,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,CC1COC(=O)O1,COCCOC,O,O,O,40.0
1753,3.912488,15.36543,61.76042,22.87415,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
10681,3.257811,5.546176,41.1332,53.32062,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
1754,3.979184,13.49941,63.12211,23.37847,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
3794,3.285896,11.47088,80.77315,7.755966,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
3686,3.549977,3.003672,88.49856,8.497772,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
11684,4.146286,7.197567,33.8935,58.90893,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,49.2
4378,4.177676,3.429525,96.57048,0.0,0.0,0.0,0,[Li+].[O-]Cl(=O)(=O)=O,CS(=O)C,O,O,O,O,84.3919
1317,1.288696,7.374749,92.62525,0.0,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,-59.2
7267,3.993645,4.057495,60.91329,35.02921,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
5452,4.031397,11.73197,29.51652,25.46096,33.29055,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,O,O,40.0
2253,3.444201,4.051182,51.46932,44.47949,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
4168,4.068966,7.840401,92.1596,0.0,0.0,0.0,0,[Li+].[O-]Cl(=O)(=O)=O,CC1COC(=O)O1,O,O,O,O,91.72167
2048,3.472318,5.143582,60.18314,34.67328,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
3633,3.344809,13.45836,71.16627,15.37537,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
12282,4.120047,10.16996,45.42332,44.40672,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,O,O,O,40.0
7347,3.068997,3.68209,41.94498,54.37292,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
3929,3.581126,7.72838,58.54317,33.72845,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,39.3
920,3.714287,3.862814,87.71468,8.422503,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,20.0
7996,3.064863,3.793422,31.89394,64.31264,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
6660,3.836808,3.861347,46.79899,49.33967,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,29.4
9264,2.746149,4.628759,95.37124,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,-19.8
3474,2.651979,17.84261,82.15739,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,-0.2
8362,3.709144,9.261217,74.61773,16.12105,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
12616,3.550228,8.488609,15.91698,12.47237,63.12204,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CC1CCCO1,O,O,-30.0
5476,3.423739,1.425678,98.57432,0.0,0.0,0.0,0,[Li+].O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2,CS(=O)C,O,O,O,O,25.0
2509,2.321184,12.04824,38.30166,49.65011,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-49.3
9310,3.44127,6.916773,93.08323,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,19.5
7475,2.394693,15.61318,36.74917,47.63764,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
11139,3.664331,1.60288,80.91545,17.48167,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
7457,3.090115,13.23403,37.78526,48.98071,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
6232,3.204951,4.536101,87.10038,8.363517,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
9530,2.437487,7.668609,84.24231,8.08908,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-19.8
1037,1.522879,18.75326,43.58276,37.66398,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-40.0
9570,3.239373,3.312215,70.59121,26.09657,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-0.2
5076,3.326349,7.469834,29.99109,25.87032,33.82579,2.842957,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,-20.0
3359,2.954895,6.161366,93.83863,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,19.5
13393,3.810233,16.01904,83.98096,0.0,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1CCS(=O)(=O)C1,O,O,O,O,80.0
165,3.498505,11.685655857435,0.0,68.88694127957933,19.42740286298568,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,0.0
13691,2.963788,5.876343,61.61432,32.50934,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1CCS(=O)(=O)C1,COCCOCCOCCOC,O,O,O,0.0
4816,2.988571,8.349551,30.81975,60.8307,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,-20.2817
5891,3.616243,3.987484,96.01252,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,COCCOC,O,O,O,O,-28.7472
9366,2.44021,0.72562,90.57703,8.69735,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
7935,3.788289,5.793807,15.99951,78.20668,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
8136,2.790437,18.79012,26.92231,54.28758,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-10.0
129,4.088029422923947,9.410654059092748,16.37981207136425,18.9969362576474,3.213967736500346,51.99862987539525,0,[Li+].F[P-](F)(F)(F)(F)F,CCCC(=O)OC,C1COC(=O)O1,CCOC(=O)OC,COC(=O)OC,O,30.0
9279,3.468389,5.143528,94.85647,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,19.5
11754,3.840748,4.386858,63.8874,31.72575,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,29.4
3338,3.16253,4.505175,95.49482,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,59.0
10764,3.804983,5.02588,21.34058,73.63354,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
8899,2.701198,4.439458,41.65854,53.902,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-19.8
4358,4.218124,3.429525,96.57048,0.0,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CS(=O)C,O,O,O,O,84.92535
5607,3.713333,4.080151,95.91985,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,37.48513
9495,3.81467,4.922245,86.74807,8.329687,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
11460,3.974446,5.224848,25.58967,69.18548,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,19.5
531,3.890682,12.71951,29.35024,57.93025,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,25.0
12684,3.945469,6.824504,12.79662,10.02729,16.91587,53.43572,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CC1CCCO1,C(Cl)Cl,O,0.0
10454,3.777832,4.348565,10.91487,84.73656,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,49.2
12218,4.109591,3.858135,27.53019,35.88539,32.72629,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,CC(=O)OC,O,O,30.0
2139,1.01368,5.946816,59.67351,34.37967,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-79.0
10490,1.941022,7.697143,10.53276,81.77009,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-39.4
5360,3.480174,15.84125,25.0764,21.63091,28.28271,9.168725,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,20.0
11405,3.638193,1.553086,26.58106,71.86585,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,19.5
11900,4.127047,8.302282,42.47808,49.21963,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,49.2
13502,3.672098,7.948113,55.55808,14.65696,21.83685,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1CCS(=O)(=O)C1,COCCOCCOCCOC,CC1=CC=CC=C1C,O,O,40.0
10564,3.330759,1.160736,43.043,55.79627,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
7142,3.229862,17.41946,44.29825,38.28229,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
468,4.173373,12.31906375115491,0.0,56.05943948259933,31.62149676624577,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,60.0
12336,3.366423,16.97439,78.9468,4.078812,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CCOC(=O)OC,C1C(OC(=O)O1)F,O,O,O,-10.0
11601,3.239626,1.167931,36.09566,62.73641,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,-19.8
4755,3.834879,7.774824,49.96228,42.26289,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,10.0
397,3.907709999999999,2.585874179853338,32.27518332690081,21.87379390196835,43.26514859127749,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,40.0
4351,4.337456,3.429525,96.57048,0.0,0.0,0.0,0,[Li+].C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,CS(=O)C,O,O,O,O,117.7295
1123,2.053246,12.56255,79.77712,7.660326,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-40.0
5296,2.883903,7.613738,27.52792,23.74559,31.04767,10.06508,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,-30.0
9462,3.776388,3.396624,88.14003,8.463346,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
10946,2.933053,0.82873,32.87678,66.29449,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-0.2
3519,2.627614,4.191789,78.7865,17.02171,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,9.7
12940,3.897077,8.38713,35.17611,56.43676,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1CCS(=O)(=O)C1,C1=CC=CC=C1,O,O,O,60.0
8695,2.749589,8.584726,57.99985,33.41543,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
9552,3.427562,1.491663,71.92039,26.58795,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,29.4
8112,2.574271,15.52147,28.00591,56.47262,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-29.5
6380,3.90847,6.898383,59.06978,34.03184,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
400,4.004471,8.643582400416557,0.0,30.72984465850907,60.62657294107437,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1=COC(=O)O1,C1COC(=O)O1,CCOC(=O)OC,O,O,40.0
10851,3.375466,3.302786,51.91517,44.78204,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,9.7
2090,2.923865,5.143582,60.18314,34.67328,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
4623,4.040263,12.25532,29.50634,58.23834,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CCOC(=O)OC,O,O,O,40.0
683,4.177946,7.013428,46.49329,46.49329,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,O,O,O,43.06714
1352,4.068928,5.384711,86.32612,8.289171,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
12994,2.342423,6.639083,34.85703,27.31357,31.19032,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,C(Cl)Cl,O,O,-60.0
6533,3.768709,10.68179,29.61034,59.70787,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,19.5
4407,3.627748,3.429525,96.57048,0.0,0.0,0.0,0,[Li+].[B-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(F)(F)F,CS(=O)C,O,O,O,O,40.98613
14,3.279174089430314,28.57142857142857,71.42857142857143,0.0,0.0,0.0,0,[Li+].[N-](S(=O)(=O)F)S(=O)(=O)F,C1CCS(=O)(=O)C1,C(C(C(F)F)(F)F)OC(C(F)F)(F)F,O,O,O,20.0
4290,3.911602,4.935158,95.06484,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,COCCOC,O,O,O,O,5.460131
10136,3.559562,2.275081,71.31285,26.41207,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
9119,2.626993,5.347447,60.05379,34.59876,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,-39.4
11320,3.772776,1.808082,76.13685,22.05507,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,59.0
2604,3.806316,14.28767,28.41494,57.2974,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
9346,2.428378,10.05543,89.94457,0.0,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O,O,O,O,-10.0
2565,4.01368,9.197828,30.1023,60.69988,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
3264,3.438203,13.80644,62.89807,23.29549,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,29.4
10908,3.913515,6.582928,50.15412,43.26296,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,59.0
681,4.149954,7.013428,46.49329,46.49329,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,O,O,O,38.76772
12443,3.955207,8.228882,18.68884,73.08228,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,COC(=O)OC,O,O,O,10.0
13224,4.161967,3.602923,54.0467,42.35037,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,80.0
5466,2.620578,15.08193,28.39631,24.49466,32.0271,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,O,O,-20.0
13309,3.844477,6.79939,39.96154,53.23907,0.0,0.0,0,[Li+].F[As-](F)(F)(F)(F)F,CC1COC(=O)O1,C(Cl)Cl,O,O,O,0.0
3798,3.677007,11.47088,80.77315,7.755966,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,49.2
3457,3.380368,14.48193,85.51807,0.0,0.0,0.0,0,[Li+].[B-](F)(F)(F)F,CC1COC(=O)O1,O,O,O,O,29.4
5289,3.490031,6.611837,27.82645,24.0031,31.38438,10.17423,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,C(C(F)(F)F)OP(=O)(OCC(F)(F)F)OCC(F)(F)F,O,0.0
5397,3.565787,6.65796,31.21326,26.92456,35.20422,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,O,O,-10.0
11345,3.182379,4.449864,74.08844,21.46169,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,CC1COC(=O)O1,O1CCOCC1,O,O,O,-19.8
9767,2.915679,1.390728,62.6064,36.00287,0.0,0.0,0,[Li+].[B-]12(OC(=O)C(=O)O1)OC(=O)C(=O)O2,C1COC(=O)O1,CC1COC(=O)O1,O,O,O,-10.0
5474,4.104134,14.97841,28.43092,24.52452,32.06614,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,C1COC(=O)O1,CC1COC(=O)O1,CCOC(=O)OC,O,O,60.0
6240,4.036672,4.431289,87.19601,8.372699,0.0,0.0,0,[Li+].F[P-](F)(F)(F)(F)F,CC1COC(=O)O1,CCOC(=O)OCC,O,O,O,59.0
