,IC Pred,IC Actual
5028,3.4597015,3.403458
5029,3.6005797,3.694266
5030,3.388928,3.359076
5031,3.6402302,3.810918
5032,3.5288467,3.502947
5033,3.8637233,3.849997
5034,1.9932665,1.913125
5035,3.0737634,3.018646
5036,4.0707335,4.041973
5037,3.6689954,3.596685
5038,3.059842,2.990229
5039,2.5319,2.575731
5040,3.541799,3.518129
5041,3.2443256,3.30538
5042,3.0931926,3.067873
5043,2.2287292,2.274701
5044,4.221273,4.193333
5045,3.6529007,3.650233
5046,2.7053442,2.676421
5047,3.3496318,3.346939
5048,3.4631772,3.438663
5049,3.5371084,3.523519
5050,4.057064,4.049362
5051,4.032738,4.024796
5052,2.3320546,2.255172
5053,2.6609926,2.770852
5054,3.139389,3.126412
5055,3.3520327,3.272778
5056,3.4941049,3.437751
5057,0.81808805,0.729732
5058,3.5704079,3.548512
5059,3.954163,3.940716
5060,3.0629292,2.992576
5061,1.9971138,1.93596
5062,2.5986733,2.678582
5063,3.6083398,3.588558
5064,3.0200062,2.813925
5065,3.1112866,3.072322
5066,3.6467366,3.636488
5067,4.087512,4.099219
5068,2.4733458,2.434333
5069,2.733591,2.704598
5070,3.7902503,3.757396
5071,3.2495394,3.214911
5072,3.8844962,3.790988
5073,3.497849,3.45454
5074,3.6553307,3.671445
5075,3.198584,3.160486
5076,3.98037,3.586452
5077,3.6118512,3.69897
5078,3.4397144,3.518514
5079,3.42762,3.413333
5080,3.320517,3.294781
5081,3.13898,3.162314
5082,4.1423264,4.174106
5083,3.9380898,3.937279
5084,3.9448853,3.931789
5085,3.9218407,3.884965
5086,3.2110944,3.199785
5087,4.103564,4.090043
5088,4.1110663,4.113667
5089,3.7976966,3.776677
5090,3.5888152,3.503448
5091,2.6837025,2.62218
5092,2.3223815,2.324511
5093,3.4411674,3.402267
5094,3.3851733,3.451567
5095,2.7726784,2.786341
5096,3.964501,3.945163
5097,3.3234673,2.858992
5098,-1.5601172,-1.32422
5099,1.6103197,1.38
5100,3.0708447,3.241154
5101,4.1456637,4.158663279512442
5102,3.8398895,3.801918
5103,4.1706023,4.126253649188474
5104,2.9132252,2.940915
5105,3.2545161,3.339488
5106,3.2862144,3.26
5107,3.208375,3.113333
5108,3.240941,3.198015
5109,3.490569,3.476687
5110,3.51236,3.454845
5111,3.7377615,3.70616
5112,3.551375,3.513519
5113,3.347806,3.323434
5114,3.5509691,3.734299
5115,3.9512243,3.929419
5116,3.676311,3.574908
5117,3.816527,3.754008
5118,3.7964258,3.770376
5119,2.8701625,2.783846
5120,3.2088342,3.192936
5121,2.5840821,2.516498
5122,3.6048422,3.5718
5123,3.457745,3.425795
5124,2.9520988,2.922007
5125,2.895605,2.859959
5126,3.6840267,3.666518
5127,3.5933752,3.605683
5128,3.8131776,3.793591
5129,1.3829677,1.362859
5130,4.01123,3.969963
5131,3.9556656,3.926145
5132,3.701943,3.706475
5133,3.8446908,3.331067
5134,3.779644,3.765281
5135,3.3814244,3.498055
5136,3.5740933,3.455184
5137,3.2118812,3.046961
5138,3.490003,3.502803
5139,3.2730818,3.251151
5140,3.5155535,3.475971
5141,3.3717003,3.421859
5142,3.6816983,3.689438
5143,3.696971,3.722596
5144,3.2882113,3.24256
5145,3.4999847,3.489958
5146,3.6636758,3.611581
5147,2.9772768,2.953257
5148,3.9324427,3.858657
5149,3.6787724,3.638603
5150,4.0671024,4.045206
5151,4.104508,4.072985
5152,3.0931816,3.16404
5153,1.8262539,2.110698
5154,3.8916368,3.847405
5155,3.0575886,3.108702
5156,3.976819,3.937852
5157,3.554236,3.669696
5158,3.6654506,3.826932
5159,4.0325146,3.971027
5160,2.669289,2.782437
5161,3.5849972,3.579949
5162,2.9053683,2.840733
5163,3.9140143,3.88171
5164,4.198812,4.211182
5165,3.8042903,3.767493
5166,2.2886405,2.277967
5167,3.917614,3.896747
5168,2.4074497,2.299289
5169,3.8978276,3.86463
5170,3.7316494,3.770393
5171,3.5890064,3.640992999999999
5172,3.1859546,3.197686
5173,3.521864,3.351538
5174,4.2419376,4.18949
5175,3.0583377,3.083777
5176,3.341425,3.29495
5177,2.4887686,2.477121
5178,3.5609179,3.551572
5179,2.541216,2.570584
5180,3.4123135,3.443496
5181,3.5339894,3.51746
5182,2.8844843,2.824711
5183,2.5147886,2.441046
5184,2.7356005,2.633468
5185,3.6733637,3.771125
5186,2.2321367,2.249877
5187,3.4285102,3.58529
5188,3.773067,3.748963
5189,3.3027349,3.255137
5190,3.3612828,3.513058
5191,3.718998,3.696269
5192,2.7986403,2.804277
5193,3.7247252,3.670613
5194,4.144502,4.101059
5195,3.1871395,3.169737
5196,2.8947911,2.861314
5197,2.8822975,2.787392
5198,3.406073,3.576384
5199,2.9824634,3.006897
5200,3.5787997,3.541886
5201,3.6839004,3.663045
5202,3.2477236,3.224396
5203,3.4318585,3.433268
5204,3.3953366,3.351274
5205,2.914495,2.909087
5206,3.7548132,3.718714
5207,4.123024,4.078234
5208,3.0463166,3.0101
5209,3.4773989,3.474938
5210,2.1382942,2.213518
5211,3.6760006,3.778151
5212,3.8828263,3.878522
5213,2.894412,2.837697
5214,4.0345507,4.013802
5215,3.2554188,3.248939
5216,3.8688655,3.827369
5217,4.0046916,3.960345
5218,2.5007305,2.543082
5219,3.1553216,3.069521
5220,2.1359978,2.172068
5221,4.0858617,4.122354
5222,3.826178,3.794818
5223,3.5011697,3.476061
5224,3.669631,3.651472
5225,2.4460535,2.328446
5226,3.5071764,3.500069
5227,4.0896025,4.09691
5228,2.7273788,2.735508
5229,2.650319,2.546752
5230,3.5349364,3.539798
5231,3.8318481,3.813297
5232,3.359447,3.485616
5233,2.2386222,2.110345
5234,3.6687007,3.617956
5235,3.6138854,3.581076
5236,3.0485783,3.028772
5237,2.294639,2.312222
5238,3.72893,3.698805
5239,3.115665,3.143934
5240,3.6702366,3.739233
5241,3.1473327,3.134244
5242,3.3067927,3.254134
5243,3.9582696,3.958723
5244,2.4029055,2.304823
5245,3.164444,3.164132
5246,2.382832,2.295787
5247,3.7154899,3.797013
5248,4.0527406,4.022043
5249,3.4238858,3.582316
5250,4.0700593,4.05567
5251,3.8852196,3.839101
5252,3.7105951,3.586939
5253,3.943565,3.920499
5254,3.8900037,3.914803
5255,3.354097,3.343582
5256,4.0582304,4.019165
5257,2.978282,2.84414
5258,3.6252093,3.653598
5259,2.9274673,2.875862
5260,3.6074739,3.571815
5261,3.5430484,3.513061
5262,4.37715,4.378943
5263,3.2685242,3.223383
5264,3.962607,3.911404
5265,3.631288,3.640779
5266,2.7994914,2.787675
5267,3.7026057,3.663035
5268,3.769958,3.750277
5269,2.6888762,2.649324
5270,2.6707168,2.655196
5271,4.0409236,3.998299
5272,3.319058,3.246558
5273,3.439743,3.61286
5274,3.7313848,3.694379
5275,3.43575,3.387216
5276,3.0648675,3.040207
5277,2.7983522,2.790928
5278,2.9605222,2.898396
5279,3.2980456,3.274309
5280,3.7215843,3.70044
5281,3.9656706,3.957607
5282,4.162617,4.127433
5283,2.903729,2.961371
5284,2.6644306,2.61874
5285,4.01516,3.996949
5286,3.2744226,2.494134
5287,4.02832,3.991817
5288,2.8216658,2.724297
5289,2.2899418,2.491362
5290,-1.3524852,-1.27409
5291,2.8690834,2.853872
5292,3.7546663,3.648458
5293,2.9453812,2.878004
5294,3.9408011,3.9117
5295,3.4682736,3.493827
5296,4.0216713,4.005181
5297,3.395299,3.364414
5298,3.1011982,3.356547
5299,3.391488,3.355173
5300,2.9571857,2.934398
5301,3.2389703,3.20798
5302,3.343297,3.302928
5303,3.1802902,3.234256
5304,3.8356004,3.905957
5305,4.0134535,4.028906999999999
5306,3.4166722,3.401787
5307,2.766561,2.681335
5308,3.5113063,3.495388
5309,2.1232758,2.067281
5310,3.760767,3.834283
5311,3.2823572,3.237064
5312,2.0635405,1.302566
5313,3.601025,3.587083
5314,3.8740673,3.87812
5315,3.108416,3.31597
5316,4.1666107,4.154346
5317,3.878982,3.84162
5318,3.0967302,3.170262
5319,3.096808,3.011377
5320,2.6821575,2.683617
5321,2.2504497,2.342864
5322,3.4771624,3.452553
5323,3.110054,3.179707
5324,3.114118,3.094739
5325,3.7133145,3.776882
5326,2.5950928,2.539026
5327,2.8541021,2.866628
5328,3.6137605,3.678256
5329,3.1738453,3.178689
5330,2.37851,2.256505
5331,3.7860198,3.783789
5332,3.8420153,3.83104
5333,3.0221605,2.799803
5334,3.461482,3.48521
5335,2.6676092,2.633468
5336,3.4086757,3.386742
5337,4.074548,4.061029
5338,3.8815026,3.890531
5339,3.903595,3.872619
5340,4.035426,3.996708
5341,3.3999362,3.399172
5342,3.2452812,2.410905
5343,4.2068343,4.195417
5344,-2.4631839,-2.41341
5345,2.687954,2.748188
5346,3.2969627,3.245777
5347,1.228603,1.206667
5348,3.7256227,3.630428
5349,3.5260577,3.561221
5350,1.3497628,1.240336
5351,3.7166672,3.694153
5352,3.7002587,3.0251
5353,3.349609,3.309009
5354,3.6713328,3.571476
5355,2.767537,2.756009
5356,3.8117018,3.765426
5357,3.4307423,3.478598
5358,3.612166,3.577722
5359,3.2841573,3.270541
5360,3.3053336,3.330231
5361,3.955935,3.925956999999999
5362,3.3535304,3.206826
5363,4.0645247,4.024486
5364,3.5949469,3.557267
5365,3.3302608,3.291845
5366,4.032456,4.012186
5367,3.5666904,3.559132
5368,4.328209,4.275862
5369,3.5176234,3.553333
5370,1.0294229,1.054613
5371,3.216073,3.182
5372,3.6481943,3.815106
5373,1.7288765,1.667562
5374,2.8484163,2.827065
5375,4.06201,4.022841
5376,3.9667263,3.923226
5377,2.773219,2.810691
5378,3.6652122,3.618466
5379,2.9366474,2.819799
5380,3.2562613,3.491934
5381,2.4985228,2.431506
5382,4.206339,4.17597
5383,2.1850119,2.041393
5384,3.8541284,3.875572
5385,3.572504,3.523226
5386,3.2983198,3.30611
5387,3.185512,3.15761
5388,3.693213,3.664471
5389,3.4615207,3.433351
5390,4.0189896,4.002591
5391,2.9959378,3.00529
5392,3.749432,3.766244
5393,-0.2551028,-0.28836
5394,3.6276321,3.604376
5395,3.245092,3.154891
5396,3.646377,3.62448
5397,2.807344,2.823909
5398,3.458218,3.462398
5399,3.3726468,3.347829
5400,0.2878655,0.485153
5401,3.256557,3.513154
5402,3.6282754,3.584331
5403,0.45360166,0.523356
5404,2.7188673,2.615638
5405,3.6142578,3.687387
5406,3.247941,3.199964
5407,3.3703823,3.414973
5408,2.2293901,2.068186
5409,2.7807918,2.623249
5410,3.150694,3.206897
5411,3.1315618,3.137953
5412,1.0058476,0.972414
5413,3.3604856,3.397515
5414,2.5555272,2.551893
5415,3.1321507,3.107212
5416,2.176437,2.207608
5417,3.0134149,2.988371
5418,4.263125,4.227033
5419,2.4586182,2.411728
5420,3.7591877,3.751322
5421,3.0841866,3.056561
5422,3.6425824,3.616128
5423,3.4207554,3.366859
5424,4.0840783,4.04219
5425,2.3089442,2.165517
5426,2.5053954,2.409124
5427,2.0435686,2.035867
5428,3.3910131,3.353882
5429,3.892209,3.871679
5430,2.829349,2.819594
5431,3.3551536,3.326837
5432,2.620469,2.653888
5433,3.4898162,3.468966
5434,3.751854,3.734533
5435,4.071892,3.843978
5436,3.1968474,3.143015
5437,3.9483085,3.915513
5438,3.3405828,3.283075
5439,2.938961,2.944952
5440,3.952036,3.921374
5441,3.5558472,3.509471
5442,3.9779134,3.948034
5443,3.478064,3.263241
5444,2.7973876,2.653213
5445,3.7977805,3.784491
5446,3.8511453,3.790337
5447,3.3991055,3.362912
5448,3.3080153,3.287131
5449,3.939836,3.897158
5450,3.303565,3.270541
5451,3.0811772,3.020598
5452,3.6680756,3.6
5453,3.8280845,3.820527
5454,3.5895452,3.568245
5455,3.753457,3.746414
5456,3.9044642,3.277344
5457,4.008819,3.934569
5458,2.0708847,2.045714
5459,3.557397,3.551949
5460,2.812183,2.741155
5461,0.7826527,0.451555
5462,3.22501,3.180736
5463,2.331368,2.138048
5464,3.733807,3.722085
5465,4.030977,4.0141
5466,4.009675,3.924138
5467,2.6397476,2.635519
5468,4.313843,4.182815
5469,3.253602,3.235956
5470,4.053013,4.110345
5471,3.4332647,3.410288
5472,3.036315,3.056905
5473,4.2175674,4.204934
5474,3.3429074,3.333455
5475,2.8162255,2.819544
5476,3.433588,3.600449
5477,3.078311,3.0086
5478,4.020518,3.986207
5479,3.5498838,3.628372
5480,3.1643863,3.123352
5481,3.8327684,3.759999
5482,3.9678912,3.956291
5483,2.9608212,2.895312
5484,3.682056,3.694863
5485,3.3881068,3.436947
5486,3.8302126,3.853183
5487,3.5117679,3.482874
5488,3.37283,3.368407
5489,2.1116676,1.809668
5490,2.5436873,2.489655
5491,2.6830645,2.697491
5492,3.470407,3.481419
5493,3.345838,3.269431
5494,3.3020878,3.262026
5495,-0.38116905,-0.32285
5496,2.8491464,2.953331
5497,3.9553895,3.939625
5498,2.3619776,2.404149
5499,3.8602529,3.855081
5500,3.9530935,3.939951
5501,3.6738486,3.670583
5502,3.932836,3.898692
5503,4.0603776,4.014261
5504,2.4810705,2.407627
5505,3.301571,3.261968
5506,4.123063,4.080428
5507,3.244132,3.275017
5508,2.8745112,2.972813
5509,3.5375323,3.492639
5510,3.8060484,3.822168
5511,3.4940653,3.46768
5512,3.058207,3.027757
5513,3.6098118,3.683976
5514,3.430409,3.414879
5515,3.2212963,3.200915
5516,3.2413788,3.210267
5517,1.2186365,1.366667
5518,3.4963388,3.447158
5519,3.7412777,3.739358
5520,3.7496133,3.704151
5521,4.01008,4.013986
5522,4.0307255,3.983992
5523,3.1851215,3.090764
5524,2.9103227,2.882073
5525,3.917952,3.903916
5526,2.944551,2.97685
5527,3.6339626,3.599719
5528,2.9699645,2.953333
5529,3.8071723,3.771507
5530,3.4945078,3.470732
5531,2.8886657,3.029017
5532,3.1923923,3.192797
5533,3.3973265,3.42069
5534,2.5586982,2.576083
5535,2.3996434,2.434249
5536,3.6640983,3.689655
5537,3.9629803,3.935971
5538,3.705422,3.68854
5539,3.1125994,3.075381
5540,3.8162289,3.322261
5541,4.1214833,4.106455
5542,3.4559317,3.515874
5543,3.5697298,3.41989
5544,3.7245812,3.688574
5545,3.9762034,3.972341
5546,3.5497708,3.499658
5547,3.0546975,3.0101
5548,3.6239161,3.673853
5549,3.8564649,3.809795
5550,3.672543,3.634177
5551,3.724464,3.715705
5552,3.8861117,3.893403
5553,1.1695985,0.84175
5554,3.1345057,3.104463
5555,3.6846423,3.703731
5556,4.020777,4.023037
5557,3.1328497,3.122406
5558,2.8200188,2.811288
5559,-0.13850984,-0.13478
5560,3.2681422,3.235528
5561,1.432349,1.420945
5562,3.319322,3.285
5563,3.4500165,3.37127
5564,4.1049547,4.066648
5565,3.7812285,3.767493
5566,3.1121802,3.11393
5567,3.909276,3.804685
5568,4.0785623,4.054613
5569,3.052277,3.008774
5570,3.4385734,3.388985
5571,1.0414509,1.069668
5572,2.7699223,2.690254
5573,3.8204212,3.84677
5574,3.8250818,3.788798
5575,3.7598329,3.688664
5576,2.7193031,2.725949
5577,3.1545267,3.09691
5578,3.3434577,3.303318
5579,3.3105512,3.351724
5580,4.019817,3.965931
5581,3.336926,3.233333
5582,3.7629247,3.765428
5583,4.0644646,4.026131
5584,3.8705106,3.850562
5585,3.4841762,3.452996
5586,3.9399414,3.90253
5587,3.0418978,3.067267
5588,2.3515854,2.245019
5589,3.4941158,3.454845
5590,2.6328335,2.739731
5591,3.1125622,3.325047
5592,3.128139,3.12092
5593,3.7235036,3.704538
5594,3.536878,3.507926
5595,3.2289782,3.233546
5596,2.6675596,2.653213
5597,3.9818044,3.989407
5598,3.5544357,3.537158
5599,2.844654,2.842794
5600,3.6791792,3.644663
5601,3.325656,3.188982
5602,2.548483,2.409691
5603,3.4968405,3.512951
5604,3.683845,3.631038
5605,3.808207,3.794435
5606,3.0034747,2.929419
5607,3.3904624,3.355995
5608,3.1774254,3.021189
5609,4.0347886,4.046098
5610,4.052394,4.023803
5611,3.1440573,3.154976
5612,3.6757069,3.697745
5613,3.5023065,3.453624
5614,3.6851149,3.667687
5615,3.3645759,3.341275
5616,3.9633303,3.954616
5617,2.524732,2.491362
5618,-1.8893504,-1.97062
5619,3.6589437,3.635838
5620,3.8681989,3.851147
5621,3.9691586,3.950863
5622,2.897461,2.875107
5623,3.4956112,3.556303
5624,3.9193902,3.907089
5625,3.8555942,3.812913
5626,2.3431592,2.28464
5627,2.9765387,2.932756
5628,3.14355,3.17586
5629,2.6002092,2.578499
5630,2.4836583,2.481358
5631,3.7111864,3.7262
5632,3.7296367,3.704307
5633,3.707726,3.676733
5634,3.9522657,3.904066
5635,4.0359697,4.011899
5636,4.50253,4.512818
5637,4.184856,4.179826557268156
5638,1.9799381,2.070581
5639,3.8992286,3.864753
5640,3.9195151,3.850554
5641,3.2006545,3.186418
5642,3.9698215,4.02069
5643,3.9301524,3.917348
5644,4.0757933,4.031545
5645,3.4932213,3.441854
5646,3.7608538,3.729597
5647,3.5562925,3.444751
5648,3.5866833,3.67604
5649,2.214147,2.230147
5650,2.6841187,2.674213
5651,1.8248353,1.886667
5652,3.2889643,3.324138
5653,3.413147,3.397308
5654,3.2671328,3.257924
5655,2.7758932,2.669038
5656,3.4938192,3.52597
5657,2.5931554,2.521275
5658,3.2444243,3.20545
5659,2.5847068,2.392423
5660,3.7106814,3.652034
5661,2.454712,2.415195
5662,4.084884,4.037299
5663,2.9214768,2.856718
5664,2.20254,2.04727
5665,2.7573304,2.74757
5666,4.1417303,4.158438
5667,3.9266915,3.9385
5668,3.2865515,3.273592
5669,4.068632,4.031735
5670,3.0442648,2.995236
5671,3.7153206,3.674861
5672,3.3101301,3.285332
5673,3.844842,3.803883
5674,1.6619695,1.715669
5675,4.093437,4.057102
5676,2.275827,2.378514
5677,3.9834728,3.942157
5678,3.8366961,3.812136
5679,3.323174,3.259993
5680,3.336844,3.420318
5681,3.9714608,3.962379
5682,2.8466616,2.770224
5683,4.1619873,4.165233
5684,4.1461167,4.123819874664586
5685,3.775453,3.79141
5686,3.1241317,3.135273
5687,3.1992006,3.113357
5688,4.142315,4.126456
5689,3.741013,3.722098
5690,3.2557993,3.249191
5691,3.476962,3.513119
5692,2.774488,2.752663
5693,3.6854844,3.716775
5694,4.0163155,3.945705
5695,2.1510983,2.146128
5696,2.053752,2.230449
5697,3.7789407,3.814279
5698,2.9600458,2.964519
5699,2.5883508,2.620602
5700,2.770378,2.746297
5701,3.5044956,3.497288
5702,2.5170946,2.473849
5703,2.7798924,2.770999
5704,3.9624329,3.925723
5705,3.019518,2.994176
5706,3.0675774,3.026734
5707,3.2687645,3.22804
5708,4.0473995,4.025496
5709,3.5762482,3.551893
5710,2.626103,2.534668
5711,0.96966386,0.900039
5712,3.3156395,3.291623
5713,3.180532,3.187803
5714,3.8059654,3.841985
5715,2.8396196,2.825621
5716,3.6090503,3.631414
5717,3.1979718,3.232996
5718,3.3489585,3.508237
5719,3.563189,3.562031
5720,3.8875694,3.801129
5721,2.772347,2.752586
5722,3.463902,3.454845
5723,3.9458895,3.905904
5724,3.6870065,3.664642
5725,3.3169246,3.299303
5726,3.446257,3.40804
5727,3.5214734,3.526339
5728,3.3207388,3.311542
5729,2.8267803,2.8
5730,0.55526257,0.41397
5731,3.6454625,3.716737
5732,4.0233183,3.991793
5733,3.109995,3.041699
5734,3.3827863,3.353736
5735,3.768259,3.851129
5736,3.1942945,3.241716
5737,3.131225,3.085521
5738,3.8690085,3.864511
5739,4.1361594,4.193103
5740,3.7562928,3.747076
5741,-0.9520929,-0.71332
5742,2.385007,2.367542
5743,3.7619257,3.758233
5744,4.085234,4.050839
5745,3.374579,3.349051
5746,3.8339486,3.801522
5747,3.2983794,3.359022
5748,2.8196592,2.880572
5749,3.6467624,3.651069
5750,-0.36191872,-0.14868
5751,3.675168,3.725445
5752,3.4869318,3.458852
5753,3.3680534,3.348507
5754,4.0195136,4.015794
5755,1.5453609,1.556785
5756,3.169434,3.128
5757,2.8607364,2.854156
5758,3.4191322,3.404834
5759,2.6853814,2.708472
5760,4.2309656,4.189794
5761,3.9391737,3.939477
5762,4.163117,4.110461
5763,3.3735342,3.411296
5764,3.1512508,3.121031
5765,4.3071957,4.289655
5766,4.1763496,4.135855
5767,3.9865198,3.974706
5768,3.5852146,3.052723
5769,3.7981586,3.798343
5770,3.1404738,3.147676
5771,3.1147575,3.297727
5772,3.9490824,3.931524
5773,3.5411544,3.514626
5774,2.8259463,2.84739
5775,3.721583,3.710608
5776,3.3810177,3.370524
5777,3.7644277,3.682145
5778,4.019652,3.988019
5779,4.092126,4.101174
5780,4.055571,4.041393
5781,3.4470735,3.374262
5782,2.9641051,3.027031
5783,4.032059,3.99024
5784,3.0326219,2.984611
5785,2.601313,2.614649
5786,4.142651,4.106153
5787,3.2856236,3.241795
5788,3.693677,3.680693
5789,2.1862626,2.181995
5790,3.3625107,3.34733
5791,3.6573048,3.639486
5792,3.1581416,3.116506
5793,2.948319,2.939708
5794,3.9754581,4.043764
5795,4.0243416,4.004624
5796,3.6077638,3.790081
5797,3.0408607,3.110698
5798,3.7166295,3.740172
5799,3.4190235,3.381686
5800,2.9710069,2.933053
5801,3.6840563,3.127135
5802,-0.029031321,-0.11375
5803,3.8154998,3.746634
5804,3.4204445,3.415806
5805,3.8165627,3.819544
5806,3.5731096,3.593991
5807,4.0311704,4.016197
5808,3.9858565,3.93734
5809,4.3677244,4.364176
5810,3.8574262,3.843233
5811,2.8315492,2.451815
5812,3.7627087,3.742725
5813,3.9978933,3.976176
5814,3.9678044,3.957607
5815,2.6526313,2.668471
5816,3.5456953,3.527706
5817,2.4492874,2.531479
5818,3.6588001,3.61595
5819,-2.3765545,-2.20204
5820,3.9579449,3.955036999999999
5821,3.3654819,3.317218
5822,3.1113834,1.879426
5823,3.8712902,3.79149886020984
5824,3.3177986,3.274341
5825,3.075522,3.040678
5826,2.9703965,2.92765
5827,4.009815,3.979412
5828,3.9756126,3.950465
5829,4.024186,3.970347
5830,3.6844225,3.656185
5831,3.9312477,3.892682
5832,3.2947135,3.253029
5833,3.238543,3.267011
5834,3.909243,3.859984
5835,1.9623541,1.939918
5836,2.2190628,2.089732
5837,3.3883247,3.373333
5838,3.4249291,3.366169
5839,3.822659,3.771473
5840,2.849969,2.841322
5841,3.363052,3.33511
5842,2.9526749,2.96867
5843,4.2246637,4.193515
5844,3.7835937,3.750403
5845,3.1024404,3.048305
5846,2.6332674,2.613959
5847,1.7126144,1.778151
5848,3.1835332,3.158664
5849,2.941833,2.87627
5850,3.88904,3.862191
5851,3.7877145,3.762469
5852,3.6083684,3.630488
5853,3.5119944,3.494335
5854,4.1510935,4.227586
5855,2.9121523,2.938065
5856,3.5723486,3.53942
5857,3.500852,3.434031
5858,3.2933574,3.290035
5859,3.749495,3.703448
5860,3.6141248,3.615704
5861,3.517366,3.495304
5862,3.9149103,3.895693
5863,3.9338984,3.934509
5864,3.1114492,3.088422
5865,3.5296907,3.485895
5866,2.8692532,2.874295
5867,3.9253898,3.890587
5868,3.0788884,3.043709
5869,1.0675522,0.92179
5870,3.623321,3.606508
5871,4.0549107,4.077125
5872,3.9460607,3.908646
5873,3.910419,3.910048
5874,-1.1357942,-0.96457
5875,3.5143838,3.505948
5876,3.6542153,3.603321
5877,3.95265,3.908195
5878,3.7500405,3.759668
5879,3.3308806,3.481069
5880,3.721159,3.185937
5881,3.456966,3.440816
5882,4.0648975,3.996887
5883,3.3810291,3.382017
5884,2.9005685,2.822226
5885,2.4192157,2.119695
5886,1.9348205,1.772414
5887,3.6919465,3.664647
5888,3.2106705,3.174932
5889,3.194797,3.236467
5890,3.2477136,3.219142
5891,3.5235653,3.491648
5892,2.69387,2.770852
5893,2.5152206,2.494075
5894,3.6331654,3.629766
5895,3.5391269,3.513025
5896,3.834118,3.789609
5897,2.6104746,2.515451
5898,3.3514047,3.375617
5899,3.7521815,3.774444
5900,2.5787563,2.572753
5901,3.9329004,3.909021
5902,3.5339522,3.542415
5903,3.0028472,2.975466
5904,3.5090427,3.515015
5905,3.270165,3.191842
5906,2.8533688,2.854668
5907,4.0367794,4.0086
5908,3.8016663,3.80026
5909,3.076429,3.057992
5910,3.3211966,3.273592
5911,4.011855,4.01105
5912,3.1685467,3.120178
5913,3.6186185,3.626678
5914,3.3097448,3.282169
5915,3.7870264,3.750508
5916,1.2900804,1.176959
5917,3.8312154,3.794736
5918,3.970533,3.975891
5919,4.130305,4.153558
5920,3.0720997,3.099448
5921,2.8091903,2.70757
5922,4.0280743,4.0187
5923,2.9110088,2.8541
5924,3.9230976,3.832637
5925,3.6718063,3.689423
5926,3.844108,3.872503
5927,2.737598,2.652838
5928,4.136816,4.127009
5929,3.657946,3.737028
5930,3.610651,3.692485
5931,3.871417,3.88568
5932,2.9912596,2.986385
5933,2.9592643,2.980239
5934,4.1704636,4.161568
5935,4.049253,4.036136
5936,3.3436604,3.354
5937,3.6396923,3.608098
5938,4.0036783,3.999773
5939,3.875863,3.864461
5940,3.446622,3.389382
5941,3.7698736,3.776381
5942,3.7796092,3.755112
5943,2.233893,2.375836
5944,3.8138938,3.79644
5945,2.5141015,2.565746
5946,1.8555275,1.731589
5947,2.2825923,2.268845
5948,3.3270369,3.220246
5949,3.8874464,3.864809
5950,2.4871016,2.424901
5951,2.8383398,2.959041
5952,3.901486,3.862728
5953,3.2491236,3.241845
5954,2.7179403,2.735746
5955,2.3713665,2.261521
5956,3.3313708,3.279181
5957,3.8322668,3.82827
5958,4.122611,4.090611
5959,3.4113145,3.382817
5960,3.540244,1.941022
5961,4.0808945,4.07669
5962,4.0654116,4.044652
5963,3.698504,3.69124
5964,3.9904203,3.969416
5965,3.481933,3.431792
5966,3.680728,3.621365
5967,3.4805264,3.454845
5968,3.0646176,3.10721
5969,2.9771547,2.961748
5970,3.451528,3.418886
5971,2.732823,2.678667
5972,3.7410135,3.728835
5973,3.4664822,3.448555
5974,3.5016026,3.559736
5975,3.665895,3.602983
5976,4.058997,4.0187
5977,3.5502815,3.534952
5978,3.4938622,3.51243
5979,3.9384837,3.880884
5980,3.3828673,3.495569
5981,3.948464,3.927473
5982,0.43114555,0.428459
5983,3.6292472,3.638783
5984,3.4068537,3.367246
5985,4.023552,3.992995
5986,3.7545333,3.747732
5987,3.9355564,3.894538
5988,1.6191387,1.705693
5989,-1.5089462,-1.36151
5990,3.5659013,3.533179
5991,3.6096063,3.577842
5992,3.8197336,3.787627
5993,3.4573522,3.618207
5994,2.830103,2.714946
5995,3.7582674,3.746413
5996,3.269669,3.247908
5997,3.1535592,3.181048
5998,3.617365,3.586332
5999,3.516066,3.501059
6000,3.4044065,3.335859
6001,3.5542493,3.517064
6002,3.7166815,3.570524
6003,2.6468296,2.637598
6004,2.7394128,2.866789
6005,3.5036254,3.65816
6006,3.4804544,3.596678
6007,3.857016,3.875487
6008,3.6641698,3.709552
6009,4.095074,4.022841
6010,3.7510476,3.680939
6011,3.645309,3.621378
6012,3.43086,3.5923
6013,3.4114294,3.529659
6014,3.0304012,3.008098
6015,2.5854201,2.565296
6016,4.0592527,4.059763
6017,3.623057,3.621695
6018,3.512855,3.525672
6019,3.4389186,3.41989
6020,3.9541059,3.918124
6021,2.5619292,2.392672
6022,3.2836952,3.172149
6023,3.6090937,3.275476
6024,1.8869668,1.809964
6025,2.7683744,2.68854
6026,4.001098,4.041379
6027,2.947215,2.934498
6028,4.111721,4.108379999999999
6029,3.0543475,3.026607
6030,3.6501918,3.614897
6031,3.8860297,3.860828
6032,3.028583,3.027906
6033,4.005737,3.966759
6034,4.004497,3.940017
6035,3.799837,3.776342
6036,3.412115,3.574908
6037,3.699901,3.686636
6038,3.1862626,3.154071
6039,4.0848393,4.075982
6040,4.01323,3.963316
6041,3.7176805,3.721811
6042,4.1723776,4.135373
6043,4.161855,4.198871
