,smiles,temperature,ionic,ionic_predicted
1254,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.039215<sep>CC1COC(=O)O1<sep>76.73302<sep>C1COCCO1<sep>22.22776<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.489561,3.5372827
1255,F[B-](F)(F)F.[Li+]<sep>14.02031<sep>CC1COC(=O)O1<sep>78.44708<sep>CCOC(=O)OCC<sep>7.532613<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.530174,3.5833752
1256,F[B-](F)(F)F.[Li+]<sep>10.01468<sep>CC1COC(=O)O1<sep>73.99813<sep>CCOC(=O)OCC<sep>15.98719<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.449969,3.0669148
1257,[Li+].[O-][Cl+3]([O-])([O-])[O-]<sep>9.625908<sep>O=C1OCCO1<sep>43.31888<sep>COCCOCCOC<sep>47.05521<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,25.0,3.980253,4.0468645
1258,F[B-](F)(F)F.[Li+]<sep>10.42969<sep>CC1COC(=O)O1<sep>65.36218<sep>CCOC(=O)OCC<sep>24.20813<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.422764,2.4187639
1259,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.883753<sep>CC1COC(=O)O1<sep>96.11625<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.686189,3.7620795
1260,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.792711<sep>CC1COC(=O)O1<sep>52.68082<sep>CCOC(=O)OCC<sep>45.52647<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.576564,2.59532
1261,F[P-](F)(F)(F)(F)F.[Li+]<sep>20.71663<sep>CC1COC(=O)O1<sep>26.28364<sep>CCOC(=O)OCC<sep>52.99973<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-59.2,0.093422,0.16528589
1262,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.987484<sep>COCCOC<sep>96.01252<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-55.8575,3.323341,3.3667388
1263,O=S(=O)([O-])C(F)(F)F.[Li+]<sep>4.935158<sep>COCCOC<sep>95.06484<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,14.97786,3.088398,3.1472442
1264,F[B-](F)(F)F.[Li+]<sep>2.429998<sep>CC1COC(=O)O1<sep>71.1998<sep>CCOC(=O)OCC<sep>26.3702<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.589471,3.6196356
1265,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.7381<sep>CC1COC(=O)O1<sep>41.48511<sep>CCOC(=O)OCC<sep>53.77679<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,2.078819,2.1056488
1266,F[B-](F)(F)F.[Li+]<sep>8.284681<sep>CC1COC(=O)O1<sep>75.42077<sep>CCOC(=O)OCC<sep>16.29455<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,2.748658,3.1900866
1267,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.406109<sep>COCCOC<sep>90.59389<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-55.342,3.137931,3.1375978
1268,F[B-](F)(F)F.[Li+]<sep>6.711162<sep>CC1COC(=O)O1<sep>68.07571<sep>CCOC(=O)OCC<sep>25.21313<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.697553,3.7436454
1269,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>5.279714<sep>CC1COC(=O)O1<sep>69.12028<sep>CCOC(=O)OCC<sep>25.60001<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.755487,2.7923324
1270,N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+]<sep>7.004854<sep>O=C1OCCO1<sep>47.02378<sep>COC(=O)OC<sep>45.97136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.585571,3.6597583
1271,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.329558<sep>CC1COC(=O)O1<sep>76.2062<sep>CCOC(=O)OCC<sep>16.46424<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.805093,3.8783894
1272,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>8.716084<sep>CC1COC(=O)O1<sep>91.28392<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.670006,3.7349262
1273,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.984184<sep>O=C1OCCO1<sep>30.60634<sep>CCOC(=O)OC<sep>60.40948<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,4.041649,4.0941143
1274,F[P-](F)(F)(F)(F)F.[Li+]<sep>16.25382<sep>CC1COC(=O)O1<sep>27.76313<sep>CCOC(=O)OCC<sep>55.98305<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.842859,3.9022348
1275,F[B-](F)(F)F.[Li+]<sep>13.23341<sep>CC1COC(=O)O1<sep>28.76444<sep>CCOC(=O)OCC<sep>58.00215<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.333456,3.3737123
1276,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.959368<sep>CC1COC(=O)O1<sep>67.89458<sep>CCOC(=O)OCC<sep>25.14605<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.981121,4.0259995
1277,O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+]<sep>7.840401<sep>CC1COC(=O)O1<sep>92.1596<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-31.0685,2.565517,2.5537221
1278,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.46892<sep>CC1COC(=O)O1<sep>60.61119<sep>CCOC(=O)OCC<sep>34.91989<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.681241,2.647584
1279,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>11.98103<sep>CC1COC(=O)O1<sep>88.01897<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,97.44842,3.478204,3.490702
1280,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.127688<sep>O=C1OCCO1<sep>20.73014<sep>CCOC(=O)OC<sep>70.14217<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,30.0,3.91803,3.9804041
1281,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.167819<sep>CC1COC(=O)O1<sep>42.16894<sep>CCOC(=O)OCC<sep>54.66324<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.229178,3.3236291
1282,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.197828<sep>CC1COC(=O)O1<sep>30.1023<sep>CCOC(=O)OCC<sep>60.69988<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.851381,1.8617868
1283,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.329558<sep>CC1COC(=O)O1<sep>76.2062<sep>CCOC(=O)OCC<sep>16.46424<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.976946,3.0173557
1284,F[As-](F)(F)(F)(F)F.[Li+]<sep>9.608813<sep>O=C1OCCO1<sep>28.82797<sep>O=S1(=O)CCCC1<sep>40.29992<sep>COCCOCCOCCOC<sep>21.2633<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.553883,3.6028047
1285,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.625548<sep>CC1COC(=O)O1<sep>26.02149<sep>C1COCCO1<sep>70.35296<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.895451,3.9500232
1286,F[B-](F)(F)F.[Li+]<sep>6.125014<sep>CC1COC(=O)O1<sep>50.35687<sep>CCOC(=O)OCC<sep>43.51812<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.625541,2.6617892
1287,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.935596<sep>CC1COC(=O)O1<sep>98.0644<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.386647,2.29422
1288,F[As-](F)(F)(F)(F)F.[Li+]<sep>7.510309<sep>C1CCOC1<sep>92.48969<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,4.041393,4.1288137
1289,F[As-](F)(F)(F)(F)F.[Li+]<sep>12.97589<sep>CC1COC(=O)O1<sep>25.54145<sep>COCCOC<sep>61.48266<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,5.0,3.004376,3.1432343
1290,F[As-](F)(F)(F)(F)F.[Li+]<sep>8.665044<sep>ClCCl<sep>33.92355<sep>O=S1(=O)CCCC1<sep>45.42713<sep>COCCOCCOCCOC<sep>11.98428<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.633468,2.4663248
1291,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.883753<sep>CC1COC(=O)O1<sep>96.11625<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.613419,2.671021
1292,F[B-](F)(F)F.[Li+]<sep>10.56978<sep>CC1COC(=O)O1<sep>56.7404<sep>CCOC(=O)OCC<sep>32.68982<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.468521,2.4305344
1293,F[P-](F)(F)(F)(F)F.[Li+]<sep>5.211658<sep>O=C1OCCO1<sep>26.63176<sep>CC1COC(=O)O1<sep>22.97256<sep>CCOC(=O)OC<sep>30.03693<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>15.14709<sep>O<sep>0<sep>,10.0,3.499132,3.571064
1294,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.75043<sep>CC1COC(=O)O1<sep>51.09423<sep>CCOC(=O)OCC<sep>44.15534<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.593656,3.6698563
1295,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.708586<sep>CC1COC(=O)O1<sep>67.34786<sep>CCOC(=O)OCC<sep>24.94356<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.278442,3.3260353
1296,F[P-](F)(F)(F)(F)F.[Li+]<sep>10.36651<sep>O=C1OCCO1<sep>48.55825<sep>CCOC(=O)OC<sep>41.07523<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.482142,3.571831
1297,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>3.328937<sep>O=C1OCCO1<sep>21.72188<sep>CC1COC(=O)O1<sep>74.94919<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.314208,2.3004704
1298,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.309791<sep>COC(=O)OC<sep>95.69021<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.403121,3.452257
1299,N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+]<sep>7.004854<sep>O=C1OCCO1<sep>47.02378<sep>COC(=O)OC<sep>45.97136<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,24.79452,3.851166,3.9215653
1300,F[P-](F)(F)(F)(F)F.[Li+]<sep>3.320811<sep>CC1COC(=O)O1<sep>61.33962<sep>CCOC(=O)OCC<sep>35.33957<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.931374,2.9745238
1301,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.264861<sep>O=C1OCCO1<sep>30.78106<sep>CC1COC(=O)O1<sep>61.95408<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.599895,2.5058024
1302,F[B-](F)(F)F.[Li+]<sep>7.011764<sep>CC1COC(=O)O1<sep>49.88119<sep>CCOC(=O)OCC<sep>43.10704<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.635012,2.6767232
1303,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.552462<sep>CC1COC(=O)O1<sep>89.82263<sep>CCOC(=O)OCC<sep>8.624911<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.341265,3.4030213
1304,F[B-](F)(F)F.[Li+]<sep>7.755927<sep>CC1COC(=O)O1<sep>84.16264<sep>CCOC(=O)OCC<sep>8.081431<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,59.0,3.806462,3.8537676
1305,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.925023<sep>CC1COC(=O)O1<sep>74.07186<sep>CCOC(=O)OCC<sep>16.00312<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.056669,3.0905247
1306,F[B-](F)(F)F.[Li+]<sep>6.156995<sep>CC1COC(=O)O1<sep>59.54016<sep>CCOC(=O)OCC<sep>34.30284<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.634062,3.6866148
1307,F[P-](F)(F)(F)(F)F.[Li+]<sep>8.553524<sep>O=C1OCCO1<sep>29.63984<sep>CC1COC(=O)O1<sep>25.56734<sep>CCOC(=O)OC<sep>33.42963<sep>O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F<sep>2.809661<sep>O<sep>0<sep>,10.0,3.760443,3.8299685
1308,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.772229<sep>CC1COC(=O)O1<sep>90.22777<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.0,3.144574,3.2001407
1309,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.837813<sep>CC1COC(=O)O1<sep>52.1202<sep>CCOC(=O)OCC<sep>45.04198<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.605853,2.6894214
1310,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>6.841552<sep>CC1COC(=O)O1<sep>84.99691<sep>CCOC(=O)OCC<sep>8.161538<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.805613,3.8525312
1311,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.439805<sep>CC1COC(=O)O1<sep>25.80164<sep>C1COCCO1<sep>69.75856<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.943877,4.0111837
1312,F[P-](F)(F)(F)(F)F.[Li+]<sep>17.38468<sep>CC1COC(=O)O1<sep>44.31691<sep>CCOC(=O)OCC<sep>38.29842<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.688111,3.760675
1313,F[As-](F)(F)(F)(F)F.[Li+]<sep>6.639083<sep>O=C1OCCO1<sep>34.85703<sep>CC1COC(=O)O1<sep>27.31357<sep>ClCCl<sep>31.19032<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.0,3.498311,3.5609446
1314,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.357764<sep>CC1COC(=O)O1<sep>69.79305<sep>CCOC(=O)OCC<sep>25.84918<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-19.8,3.02154,3.072242
1315,F[P-](F)(F)(F)(F)F.[Li+]<sep>14.2455<sep>CC1COC(=O)O1<sep>28.42891<sep>CCOC(=O)OCC<sep>57.32558<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.838179,2.668597
1316,F[P-](F)(F)(F)(F)F.[Li+]<sep>18.43727<sep>O=C1OCCO1<sep>41.24289<sep>COC(=O)OC<sep>40.31985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.818688,3.9072037
1317,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.77595<sep>O=C1OCCO1<sep>19.66976<sep>CCOC(=O)OC<sep>66.55429<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.762714,2.7391078
1318,F[B-](F)(F)F.[Li+]<sep>3.580655<sep>CC1COC(=O)O1<sep>87.97212<sep>CCOC(=O)OCC<sep>8.447223<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,2.597314,2.620961
1319,F[As-](F)(F)(F)(F)F.[Li+]<sep>10.67066<sep>O=S1(=O)CCCC1<sep>55.94174<sep>COCCOCCOC<sep>18.62943<sep>COCCOCCOCCOC<sep>14.75817<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.713491,3.7654734
1320,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.108372<sep>CC1COC(=O)O1<sep>95.89163<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.337354,3.4225962
1321,F[P-](F)(F)(F)(F)F.[Li+]<sep>2.712296350232092<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>33.04814781104943<sep>CCOC(=O)OC<sep>64.23955583871849<sep>O<sep>0.0<sep>O<sep>0<sep>,50.0,3.815999,3.859439
1322,F[B-](F)(F)F.[Li+]<sep>8.523665<sep>CC1COC(=O)O1<sep>66.75307<sep>CCOC(=O)OCC<sep>24.72327<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,3.471462,3.544155
1323,F[As-](F)(F)(F)(F)F.[Li+]<sep>3.924215<sep>O=C1OCCO1<sep>17.6599<sep>CC1COC(=O)O1<sep>78.41588<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-50.0,2.146128,2.2064457
1324,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.963769<sep>CC#N<sep>95.03623<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,71.36256,4.572414,4.621555
1325,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.063958<sep>CC1COC(=O)O1<sep>41.77869<sep>CCOC(=O)OCC<sep>54.15735<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.693416,2.7297068
1326,F[As-](F)(F)(F)(F)F.[Li+]<sep>19.98263<sep>O=S1(=O)CCCC1<sep>52.3802<sep>COCCOCCOCCOC<sep>27.63717<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.012837,3.0821707
1327,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.613791<sep>CC1COC(=O)O1<sep>40.66827<sep>CCOC(=O)OCC<sep>52.71794<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-69.0,1.970533,2.0014956
1328,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.261302<sep>O=C1OCCO1<sep>16.25978<sep>CC1COC(=O)O1<sep>79.47892<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,9.7,3.612044,3.6924112
1329,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.486302<sep>O=C1OCCO1<sep>10.3286<sep>CC1COC(=O)O1<sep>80.1851<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,19.5,2.24424,2.9675756
1330,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>9.483069<sep>O=C1OCCO1<sep>20.33905<sep>CC1COC(=O)O1<sep>70.17788<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.541074,3.6174934
1331,F[As-](F)(F)(F)(F)F.[Li+]<sep>1.871757<sep>O=S1(=O)CCCC1<sep>98.12824<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.0086,3.0778432
1332,F[B-](F)(F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F.[Li+]<sep>14.35395<sep>CC1COC(=O)O1<sep>85.64605<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,71.53486,2.61951,2.6141584
1333,F[As-](F)(F)(F)(F)F.[Li+]<sep>10.91592<sep>O=C1OCCO1<sep>16.37474<sep>CC1COC(=O)O1<sep>72.70934<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.841985,3.888009
1334,F[P-](F)(F)(F)(F)F.[Li+]<sep>9.512394<sep>O=C1OCCO1<sep>30.25874<sep>CC1COC(=O)O1<sep>26.1012<sep>CCOC(=O)OC<sep>34.12766<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.641024,3.7323291
1335,F[P-](F)(F)(F)(F)F.[Li+]<sep>4.490183<sep>CC1COC(=O)O1<sep>78.54112<sep>CCOC(=O)OCC<sep>16.9687<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,3.046918,3.1122382
1336,F[B-](F)(F)F.[Li+]<sep>9.16925<sep>CC1COC(=O)O1<sep>74.69336<sep>CCOC(=O)OCC<sep>16.13739<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.702175,2.695717
1337,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.103211<sep>CC1COC(=O)O1<sep>62.74661<sep>CCOC(=O)OCC<sep>36.15018<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-39.4,2.438614,2.4907436
1338,F[B-](F)(F)F.[Li+]<sep>9.272611<sep>CC1COC(=O)O1<sep>57.56341<sep>CCOC(=O)OCC<sep>33.16398<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.63085,3.6732166
1339,F[As-](F)(F)(F)(F)F.[Li+]<sep>8.488609<sep>O=C1OCCO1<sep>15.91698<sep>CC1COC(=O)O1<sep>12.47237<sep>CC1CCCO1<sep>63.12204<sep>O<sep>0.0<sep>O<sep>0<sep>,-50.0,3.255273,3.2568593
1340,F[P-](F)(F)(F)(F)F.[Li+]<sep>12.12358572671889<sep>O=c1occo1<sep>0.0<sep>O=C1OCCO1<sep>29.53872932985204<sep>CCOC(=O)OC<sep>58.33768494342907<sep>O<sep>0.0<sep>O<sep>0<sep>,20.0,3.846263,3.9260786
1341,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.552071<sep>O=C1OCCO1<sep>16.99306<sep>CC1COC(=O)O1<sep>75.45487<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,60.0,4.10721,4.151388
1342,F[P-](F)(F)(F)(F)F.[Li+]<sep>7.650353<sep>CC1COC(=O)O1<sep>67.39035<sep>CCOC(=O)OCC<sep>24.9593<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,4.054996,4.102404
1343,F[P-](F)(F)(F)(F)F.[Li+]<sep>6.992249<sep>O=C1OCCO1<sep>29.64011<sep>CC1COC(=O)O1<sep>8.602093<sep>COC(=O)OC<sep>54.76555<sep>O<sep>0.0<sep>O<sep>0<sep>,-10.15,3.717784,3.6903825
1344,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>2.96344<sep>CC1COC(=O)O1<sep>79.79662<sep>CCOC(=O)OCC<sep>17.23994<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,49.2,3.756812,3.786132
1345,F[As-](F)(F)(F)(F)F.[Li+]<sep>10.67066<sep>O=S1(=O)CCCC1<sep>55.94174<sep>COCCOCCOC<sep>18.62943<sep>COCCOCCOCCOC<sep>14.75817<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.117271,3.1832612
1346,F[P-](F)(F)(F)(F)F.[Li+]<sep>13.50659<sep>CCOC(=O)OC<sep>86.49341<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,40.0,3.790988,3.8609629
1347,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.005614<sep>CC1COC(=O)O1<sep>87.58439<sep>CCOC(=O)OCC<sep>8.409993<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.520754,2.5587656
1348,F[As-](F)(F)(F)(F)F.[Li+]<sep>10.08226<sep>O=C1OCCO1<sep>50.41395<sep>CC1COC(=O)O1<sep>39.50379<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-40.0,1.477121,1.5549351
1349,F[B-](F)(F)F.[Li+]<sep>7.72838<sep>CC1COC(=O)O1<sep>58.54317<sep>CCOC(=O)OCC<sep>33.72845<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-29.5,2.810944,2.8437922
1350,F[B-](F)(F)F.[Li+]<sep>4.522997<sep>CC1COC(=O)O1<sep>41.57878<sep>CCOC(=O)OCC<sep>53.89822<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-0.2,3.099727,3.168955
1351,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>1.643838<sep>CC1COC(=O)O1<sep>32.60656<sep>CCOC(=O)OCC<sep>65.7496<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,39.3,3.443343,3.4881008
1352,F[As-](F)(F)(F)(F)F.[Li+]<sep>10.27297<sep>O=S1(=O)CCCC1<sep>53.8568<sep>COCCOCCOC<sep>35.87022<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,80.0,4.087781,4.1169043
1353,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]<sep>4.080151<sep>CC1COC(=O)O1<sep>95.91985<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,-20.3468,2.926667,2.954847
1354,F[B-](F)(F)F.[Li+]<sep>4.049938<sep>CC1COC(=O)O1<sep>51.46999<sep>CCOC(=O)OCC<sep>44.48007<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,29.4,3.403651,3.456989
1355,F[As-](F)(F)(F)(F)F.[Li+]<sep>10.91592<sep>O=C1OCCO1<sep>16.37474<sep>CC1COC(=O)O1<sep>72.70934<sep>O<sep>0.0<sep>O<sep>0.0<sep>O<sep>0<sep>,0.0,3.176091,3.2134259
